,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
323,1185864,1,2,2019-09-30 00:55:58.508667,09190529533433bcc388ecf30434f880111e0b0797844abc7913a537c5f4e55b64ddd4d2e39366127db612491271a64e46091b889af03eed1ed524f994f981970b93c487b090d2560275a49ca78b49f8c0,323,1746,4347189,95ba000919003058553882026409190529533433bcc388ecf30434f880111e0b0797844abc7913a537c5f4e55b64ddd4d2e39366127db612491271a64e46091b889af03eed1ed524f994f981970b93c487b090d2560275a49ca78b49f8c0014306d2ee,2019-10-09 19:37:19.868677,
324,1185865,1,2,2019-09-30 00:55:58.689392,09190529543433bcfcf25436e3b44957ea2cc50bb09ff101f8b47927a3124491a4ed83482f493c30d31919f31d25e959302d24af5461af3a95d662947af274e6c00aa199ba65b233dd25596c87166a6524dda0,324,1746,4347190,95be000919003058557cb002e609190529543433bcfcf25436e3b44957ea2cc50bb09ff101f8b47927a3124491a4ed83482f493c30d31919f31d25e959302d24af5461af3a95d662947af274e6c00aa199ba65b233dd25596c87166a6524dda0014406d215,2019-10-09 19:37:20.019016,
325,1185866,1,2,2019-09-30 00:55:58.870865,09190529553434bcedd7d2235f19bce0d366ab1fad6ff9bb3e8b7efa364836cf61bed0abb50339b53392160d2ba364b9ece69858b36fb7b79489c8f45e5cb5e4d6e46b85d87d773b092582dfa8b4ff8d2404,325,1746,4347191,95bc00091900305855f1de026109190529553434bcedd7d2235f19bce0d366ab1fad6ff9bb3e8b7efa364836cf61bed0abb50339b53392160d2ba364b9ece69858b36fb7b79489c8f45e5cb5e4d6e46b85d87d773b092582dfa8b4ff8d2404014506d213,2019-10-09 19:37:20.169171,
326,1185867,1,2,2019-09-30 00:55:59.051346,09190529563433bcc2e0e9f27b38f34e671dfa872c04a80792c79661421bca16164e04693a7964e7c4f3099ac49faf13939791273f268d4fa507a0427cfc7cc8cb20689a173dcd87faf27e324e4ab2b0b0,326,1746,4347192,95ba00091900305955250d024009190529563433bcc2e0e9f27b38f34e671dfa872c04a80792c79661421bca16164e04693a7964e7c4f3099ac49faf13939791273f268d4fa507a0427cfc7cc8cb20689a173dcd87faf27e324e4ab2b0b0014606d20d,2019-10-09 19:37:20.322734,
327,,1,2,,,327,1746,,,,
328,,1,2,,,328,1746,,,,
329,1185868,1,2,2019-09-30 00:55:59.593506,09190529593433bcc2685cf20160ee16a41a4edc3db4121a1f950790b22d7459a1965ee13a49649924ff44d09e4ee593929687ab13cf27b7a9f20f49f411f317278609af03e950f2601271764e4e4a350a,329,1746,4347193,95ba00091900305955f09702cc09190529593433bcc2685cf20160ee16a41a4edc3db4121a1f950790b22d7459a1965ee13a49649924ff44d09e4ee593929687ab13cf27b7a9f20f49f411f317278609af03e950f2601271764e4e4a350a014906d205,2019-10-09 19:37:20.855869,
330,1185869,1,2,2019-09-30 00:55:59.774078,09190529003533bcf9955333377b4cf2ab2a9b2c9cd59f920f2148b35f7e4c703c160f8e9261a34a5c34a6cef9759d1569a529b7d692df2ed4aacd0bee15e4d14adfcda18de6155a76cb22ce710ece20,330,1746,4347194,95b8000919003059552ac6024309190529003533bcf9955333377b4cf2ab2a9b2c9cd59f920f2148b35f7e4c703c160f8e9261a34a5c34a6cef9759d1569a529b7d692df2ed4aacd0bee15e4d14adfcda18de6155a76cb22ce710ece20014a06d25e,2019-10-09 19:37:21.006433,
331,1185870,1,2,2019-09-30 00:55:59.955200,09190529013534bcf1f75d285dcdc3a01f6660bed52c59667c8cfcc359cbb2cf8a1fae8d70f6629b393e7ac26b3716669e87fe56f673645b9647635bb9b0187f27ae71afc18448b95a49feb494a4d414,331,1746,4347195,95b80009190030595588f4020e09190529013534bcf1f75d285dcdc3a01f6660bed52c59667c8cfcc359cbb2cf8a1fae8d70f6629b393e7ac26b3716669e87fe56f673645b9647635bb9b0187f27ae71afc18448b95a49feb494a4d414014b06d2c7,2019-10-09 19:37:21.156087,
332,1185871,1,2,2019-09-30 00:56:00.135666,09190529023533bcc21c9af19772e8eb9d1a5db1a4f7a238078f41e495624f0564d2e8614fb4bcd84df98dd444db389ca42128c930609c8e3201927c147ddf2727c727cc87dbf2c1c13c364e44d8d2c300,332,1746,4347196,95ba00091900300056bb22021309190529023533bcc21c9af19772e8eb9d1a5db1a4f7a238078f41e495624f0564d2e8614fb4bcd84df98dd444db389ca42128c930609c8e3201927c147ddf2727c727cc87dbf2c1c13c364e44d8d2c300014c06d2f5,2019-10-09 19:37:21.314455,
333,1185872,1,2,2019-09-30 00:56:00.316467,09190529033533bcf7c0bd3131424e46412c90649bab364a005acc53e5f8d41d448f2421624b34349b3c693ab248921abb0cdf0e93552dc28b49655400afebabf52a92e2f27ae6c65abfd9a8ad9b37ba48d2,333,1746,4347197,95bc000919003000560451026109190529033533bcf7c0bd3131424e46412c90649bab364a005acc53e5f8d41d448f2421624b34349b3c693ab248921abb0cdf0e93552dc28b49655400afebabf52a92e2f27ae6c65abfd9a8ad9b37ba48d2014d06d274,2019-10-09 19:37:21.464727,
334,1185873,1,2,2019-09-30 00:56:00.497345,09190529043534bcf408032ad980c765a767104ce41c31cc6cd70bf671fb10cfa99fbecde4367a81f64a5a4f5ace628ce5b91a4ae6d92ad33afe5d34d9e935521ef22bca28bc98208e0d5a43daeca2125e90,334,1746,4347198,95bc00091900300056527f024009190529043534bcf408032ad980c765a767104ce41c31cc6cd70bf671fb10cfa99fbecde4367a81f64a5a4f5ace628ce5b91a4ae6d92ad33afe5d34d9e935521ef22bca28bc98208e0d5a43daeca2125e90014e06d20f,2019-10-09 19:37:21.614212,
335,,1,2,,,335,1746,,,,
336,,1,2,,,336,1746,,,,
337,,1,2,,,337,1746,,,,
338,,1,2,,,338,1746,,,,
339,1185874,1,2,2019-09-30 00:56:01.400681,09190529093533bcf3bbc32cf7b54fdf6b2c8a2265a2f24442eda2c9a3d98123c9edcb695f93fb8ff2c38e29eee37418dcdae8a559fa16f3f53bcad265e5de215a45748cbc9d415a55b5f5bdf6a7ae,339,1746,4347199,95b600091900300156936602e809190529093533bcf3bbc32cf7b54fdf6b2c8a2265a2f24442eda2c9a3d98123c9edcb695f93fb8ff2c38e29eee37418dcdae8a559fa16f3f53bcad265e5de215a45748cbc9d415a55b5f5bdf6a7ae015306d234,2019-10-09 19:37:22.440046,
340,1185875,1,2,2019-09-30 00:56:01.581680,09190529103534bcf798d82f9019cf85c4675399c928522059e137db1586c367cd2fcc1d9adc67c26fd395e4ff2cc146727645bca59b5cb3dba3e096f23364fd24dfa1ac96df2f3e4850b864ba340728,340,1746,4347200,95b800091900300156e994028c09190529103534bcf798d82f9019cf85c4675399c928522059e137db1586c367cd2fcc1d9adc67c26fd395e4ff2cc146727645bca59b5cb3dba3e096f23364fd24dfa1ac96df2f3e4850b864ba340728015406d29b,2019-10-09 19:37:22.664123,
341,,1,2,,,341,1746,,,,
342,,1,2,,,342,1746,,,,
343,,1,2,,,343,1746,,,,
344,,1,2,,,344,1746,,,,
345,,1,2,,,345,1746,,,,
346,,1,2,,,346,1746,,,,
347,,1,2,,,347,1746,,,,
348,,1,2,,,348,1746,,,,
349,,1,2,,,349,1746,,,,
350,1185876,1,2,2019-09-30 00:56:03.389389,09190529203533bcc2d73ef372d2cd13d65a57f5a57034fe066ea1afd89914692ab0ecc023487cae3c98a45994af0655bc2a04595689dee31f44de249cbdc0671322cf64822a713e003ee9139674,350,1746,4347201,95b400091900300356af63024809190529203533bcc2d73ef372d2cd13d65a57f5a57034fe066ea1afd89914692ab0ecc023487cae3c98a45994af0655bc2a04595689dee31f44de249cbdc0671322cf64822a713e003ee9139674015e06d209,2019-10-09 19:37:24.244541,
351,,1,2,,,351,1746,,,,
352,,1,2,,,352,1746,,,,
353,1185877,1,2,2019-09-30 00:56:03.930939,09190529233533bcc37199f4509ac913f95a4de0b49de824fdab5a059cacd25df196a0d254314238f3f51f9045b80793b8161585e545d8e591d26974cb21cc9ab309299138292727ec2174134f27d4d3e890,353,1746,4347202,95bc0009190030035652ee021209190529233533bcc37199f4509ac913f95a4de0b49de824fdab5a059cacd25df196a0d254314238f3f51f9045b80793b8161585e545d8e591d26974cb21cc9ab309299138292727ec2174134f27d4d3e890016106d267,2019-10-09 19:37:24.778075,
354,1185878,1,2,2019-09-30 00:56:04.111313,09190529243533bce889c62149c24e179e27954f62b1a4f044ef213968d692c4164a8c4eda374c97c44ab11f7ab1e55c1e4c7cc2fb1a4438ed609256f1bd6869b13a4826b61c5a54357a82f5797cbaad28,354,1746,4347203,95ba000919003004567f1c029509190529243533bce889c62149c24e179e27954f62b1a4f044ef213968d692c4164a8c4eda374c97c44ab11f7ab1e55c1e4c7cc2fb1a4438ed609256f1bd6869b13a4826b61c5a54357a82f5797cbaad28016206d2ae,2019-10-09 19:37:24.948647,
355,1185879,1,2,2019-09-30 00:56:04.292496,09190529253534bcfed841399570e705b3690cd93c1ba4ae4d93c733cf69279267f1ace4e16c493959a437dfa9f8aa67cc8fdc86c97959edc7da517b28ce798ce490232526c99d99cf70b35c6c2ab652e27268d0,355,1746,4347204,95c000091900300456e14a026f09190529253534bcfed841399570e705b3690cd93c1ba4ae4d93c733cf69279267f1ace4e16c493959a437dfa9f8aa67cc8fdc86c97959edc7da517b28ce798ce490232526c99d99cf70b35c6c2ab652e27268d0016306d24a,2019-10-09 19:37:25.099134,
356,1185880,1,2,2019-09-30 00:56:04.473389,09190529263533bcc424e0f55d3ac5574e5dd517aec1ceeb058b4291b810684919108a6563b468f0a82d223c90fcaf7228d92c00164bbe6939d164c7a4c20338f939cc93931a9120809ea93dddcfe460,356,1746,4347205,95b800091900300456307902de09190529263533bcc424e0f55d3ac5574e5dd517aec1ceeb058b4291b810684919108a6563b468f0a82d223c90fcaf7228d92c00164bbe6939d164c7a4c20338f939cc93931a9120809ea93dddcfe460016406d2d4,2019-10-09 19:37:25.248649,
357,1185881,1,2,2019-09-30 00:56:04.653793,09190529273533bce62e6f1edb494ccaac26890f72e1c9c27ef44e4b36b7a0164ef44e165790a252a8b24f467d783c996cadc6c3ff8f7c87f9642e86dc8366e71f4b4e25603d4fd4b49fa179a228ef,357,1746,4347206,95b6000919003004565fa7028a09190529273533bce62e6f1edb494ccaac26890f72e1c9c27ef44e4b36b7a0164ef44e165790a252a8b24f467d783c996cadc6c3ff8f7c87f9642e86dc8366e71f4b4e25603d4fd4b49fa179a228ef016506d223,2019-10-09 19:37:25.399845,
358,1185882,1,2,2019-09-30 00:56:04.834930,09190529283533bcffe6523b34faec1b8c6ce59b24437487f6c94c19ff13a682ceeb33929ba3ffb3ca0fb7a3f25c667c82fdbc67f62cd433eef0bcb92ce0fd9c9929660b6c8a666438f24116a026c99849c540,358,1746,4347207,95be00091900300456bed5025f09190529283533bcffe6523b34faec1b8c6ce59b24437487f6c94c19ff13a682ceeb33929ba3ffb3ca0fb7a3f25c667c82fdbc67f62cd433eef0bcb92ce0fd9c9929660b6c8a666438f24116a026c99849c540016606d27b,2019-10-09 19:37:25.550262,
359,1185883,1,2,2019-09-30 00:56:05.015366,09190529293533bcc4f78af68f70c1d43e5fe7971582736b753adcda6f9919ed469fc89a006930b8ee8a228c7df23c9bc84649687979ec4df2597489cd80d1244df1c9c9114203499227b3110cc8,359,1746,4347208,95b400091900300556ef03027009190529293533bcc4f78af68f70c1d43e5fe7971582736b753adcda6f9919ed469fc89a006930b8ee8a228c7df23c9bc84649687979ec4df2597489cd80d1244df1c9c9114203499227b3110cc8016706d262,2019-10-09 19:37:25.778787,
360,1185884,1,2,2019-09-30 00:56:05.195724,09190529303533bce3cd391c62e34b298926ad0f7fc1e4f8c4e34c9c9d246f1626d0c4f6aaf804bc5659010cdec8ac605f6a7e5a91c611d3d23508d24651a493ceabc33032cf92e9026b491656906aa068,360,1746,4347209,95ba000919003005561b3202e109190529303533bce3cd391c62e34b298926ad0f7fc1e4f8c4e34c9c9d246f1626d0c4f6aaf804bc5659010cdec8ac605f6a7e5a91c611d3d23508d24651a493ceabc33032cf92e9026b491656906aa068016806d24d,2019-10-09 19:37:25.925068,
361,1185885,1,2,2019-09-30 00:56:05.376968,09190529313533bc00de8e3cb8acf133536b55376529fd9bd4cce833b2cb36ec6728d2698660f339168c4e459ad57ebcb392a433e017e96b6e6b32219c9f6d648ccde619acc1eda3657c66cc65933e80,361,1746,4347210,95b800091900300556816002d709190529313533bc00de8e3cb8acf133536b55376529fd9bd4cce833b2cb36ec6728d2698660f339168c4e459ad57ebcb392a433e017e96b6e6b32219c9f6d648ccde619acc1eda3657c66cc65933e80016906d285,2019-10-09 19:37:26.075423,
362,1185886,1,2,2019-09-30 00:56:05.557358,09190529323533bcc5eb8af7f044be97765f762f29b11264f5a4c48b49a14245facfb6b31d9a4c8237478d2627141c8ff403ca2c2c603c80428082995151d13665373f1646093e1a096049c2493901a46020,362,1746,4347211,95bc00091900300556af8e025109190529323533bcc5eb8af7f044be97765f762f29b11264f5a4c48b49a14245facfb6b31d9a4c8237478d2627141c8ff403ca2c2c603c80428082995151d13665373f1646093e1a096049c2493901a46020016a06d24c,2019-10-09 19:37:26.225171,
363,1185887,1,2,2019-09-30 00:56:05.737976,09190529333533bce16c0f19f1f04936b127c087d7529a24cec272298692ad93aa84e5035a4f345924f937e86f41966605da6fcc6c7e6d1e4a80c4a44349f7869162926411a742355f7492056db2b4906d5ea6,363,1746,4347212,95be00091900300556ecbc028709190529333533bce16c0f19f1f04936b127c087d7529a24cec272298692ad93aa84e5035a4f345924f937e86f41966605da6fcc6c7e6d1e4a80c4a44349f7869162926411a742355f7492056db2b4906d5ea6016b06d2d7,2019-10-09 19:37:26.378336,
364,,1,2,,,364,1746,,,,
365,,1,2,,,365,1746,,,,
366,,1,2,,,366,1746,,,,
367,,1,2,,,367,1746,,,,
368,1185888,1,2,2019-09-30 00:56:06.642136,09190529383533bcc828bffb13deb8f9145e4e3ed7903e4502f3e05e1c43ead65c8b284341a0d5f06fd113508d26cb1e8788501d508f27ac147e96cc16534348c72c90d09cfccd3f52741c9c918c2678,368,1746,4347213,95b80009190030065663a402d009190529383533bcc828bffb13deb8f9145e4e3ed7903e4502f3e05e1c43ead65c8b284341a0d5f06fd113508d26cb1e8788501d508f27ac147e96cc16534348c72c90d09cfccd3f52741c9c918c2678017006d259,2019-10-09 19:37:27.225964,
369,,1,2,,,369,1746,,,,
370,,1,2,,,370,1746,,,,
371,1185889,1,2,2019-09-30 00:56:07.184128,09190529413533bcc97378fcdae1b69ad56b86b6078f4aebe235f96c893b4ad255b5a4b3a667859c3c66a4349a44695286937b0a05078471e5d711143c89629682a4455484dbd8dbf89b0693e4e05680,371,1746,4347214,95b800091900300756232f021509190529413533bcc97378fcdae1b69ad56b86b6078f4aebe235f96c893b4ad255b5a4b3a667859c3c66a4349a44695286937b0a05078471e5d711143c89629682a4455484dbd8dbf89b0693e4e05680017306d266,2019-10-09 19:37:27.677451,
372,1185890,1,2,2019-09-30 00:56:07.364822,09190529423533bcda693312a86241a35d26998fa204e4df04d691f474bf804c8527209c695389be493e635da40b2f69371e6c9164b5f0a7cbff6a3a911e48aac49148693970d27c1493868d7b4676d7493580,372,1746,4347215,95be00091900300756655d022409190529423533bcda693312a86241a35d26998fa204e4df04d691f474bf804c8527209c695389be493e635da40b2f69371e6c9164b5f0a7cbff6a3a911e48aac49148693970d27c1493868d7b4676d7493580017406d2ab,2019-10-09 19:37:27.907096,
373,1185891,1,2,2019-09-30 00:56:07.545837,09190529433533bc036c924135b106045a5e77ebada5138bc9cf1bfe2abe4dcbcd911aeeab6c815668692485ecff419c9d21846ecd18bef82fbd4335e8fd356aa86786d9c8a75a4efacf74bec1234881,373,1746,4347216,95b800091900300756bc8b02b709190529433533bc036c924135b106045a5e77ebada5138bc9cf1bfe2abe4dcbcd911aeeab6c815668692485ecff419c9d21846ecd18bef82fbd4335e8fd356aa86786d9c8a75a4efacf74bec1234881017506d230,2019-10-09 19:37:28.057157,
374,1185892,1,2,2019-09-30 00:56:07.726273,09190529443567bfca3e34fe0549b55bb76dbb6e3d3e7acbf022f24ab2258e5a4ebab481309338ad32e59f6cd246a19178d248214fa879a10ea104360f26b02fce0a6845c0e59050694a4b27cb27b70249a2,374,1746,4347217,95bc00091900300756edb9025709190529443567bfca3e34fe0549b55bb76dbb6e3d3e7acbf022f24ab2258e5a4ebab481309338ad32e59f6cd246a19178d248214fa879a10ea104360f26b02fce0a6845c0e59050694a4b27cb27b70249a2017606d29f,2019-10-09 19:37:28.207229,
375,1185893,1,2,2019-09-30 00:56:07.906982,09190529453566bfd904f61143773fd1ba27bc8f7b63eb3935927d4b2f3493c2a4e46c8d20bc9dd8272c82d249d2c95809dc168e65f232afa7d8e0796c47934fb19ac760e1dc8d25ed1bfa06f0877530,375,1746,4347218,95b80009190030075630e8028c09190529453566bfd904f61143773fd1ba27bc8f7b63eb3935927d4b2f3493c2a4e46c8d20bc9dd8272c82d249d2c95809dc168e65f232afa7d8e0796c47934fb19ac760e1dc8d25ed1bfa06f0877530017706d22b,2019-10-09 19:37:28.357159,
376,1185894,1,2,2019-09-30 00:56:08.087997,09190529463566bf03925741b1ff090b595de8171b543baf253c6db054f81b18ed934d3a4934d93673325924deece7ecce4c92c493019ebe7dd01f8d866bc9fa86d932b33d28fb232f34d673b66724581b3000,376,1746,4347219,95be00091900300856871602c009190529463566bf03925741b1ff090b595de8171b543baf253c6db054f81b18ed934d3a4934d93673325924deece7ecce4c92c493019ebe7dd01f8d866bc9fa86d932b33d28fb232f34d673b66724581b3000017806d2c7,2019-10-09 19:37:28.507894,
377,1185895,1,2,2019-09-30 00:56:08.268677,09190529473566bfcbb473fffd01b3786e6c42b656f27251e5e4a5ebc84d227a0bbe3af3120dcab16ab0106ce437d38d9804f6a348dd1fe184200f2c315b685f705f442c9420d26652c964c9c2c99a84,377,1746,4347220,95b800091900300856c844026509190529473566bfcbb473fffd01b3786e6c42b656f27251e5e4a5ebc84d227a0bbe3af3120dcab16ab0106ce437d38d9804f6a348dd1fe184200f2c315b685f705f442c9420d26652c964c9c2c99a84017906d2dd,2019-10-09 19:37:28.658252,
378,1185896,1,2,2019-09-30 00:56:08.449203,09190529483566bfd6c9d20ef1b13c98482787cf6d03f9e89aca3eab1373d27b78f6c51f2a93f5f2725615a692593c49385d5e4e4e5328b2525669787934c15cf186761e7283c09a4100c9ec643ae869,378,1746,4347221,95b800091900300856ff72021509190529483566bfd6c9d20ef1b13c98482787cf6d03f9e89aca3eab1373d27b78f6c51f2a93f5f2725615a692593c49385d5e4e4e5328b2525669787934c15cf186761e7283c09a4100c9ec643ae869017a06d254,2019-10-09 19:37:28.883777,
379,1185897,1,2,2019-09-30 00:56:08.630020,09190529493566bf03d20642526c0e31515a4e58bd8754752ebb9793fcaa0b1b7c5b2acba4f44d923c33f0175a5674c59c91bd1ef19976fb263f25d266b55fa7ece0799a3e7dc8d79235b382167261c59b98,379,1746,4347222,95bc0009190030085649a1027b09190529493566bf03d20642526c0e31515a4e58bd8754752ebb9793fcaa0b1b7c5b2acba4f44d923c33f0175a5674c59c91bd1ef19976fb263f25d266b55fa7ece0799a3e7dc8d79235b382167261c59b98017b06d221,2019-10-09 19:37:29.033875,
380,1185898,1,2,2019-09-30 00:56:08.810867,09190529503566bfcd4842020122b1e37a6a2f6c9a349faa2f20e9b74cf92e52f03eb9d41481694ed69464d31519c5c699e1a4fe6349594767414240f9187930b0a29caec45572260b2ca4a4ed01bf90,380,1746,4347223,95b80009190030085695cf02f109190529503566bfcd4842020122b1e37a6a2f6c9a349faa2f20e9b74cf92e52f03eb9d41481694ed69464d31519c5c699e1a4fe6349594767414240f9187930b0a29caec45572260b2ca4a4ed01bf90017c06d22b,2019-10-09 19:37:29.185837,
381,1185899,1,2,2019-09-30 00:56:08.991302,09190529513566bfd49d0f0ca3d7391ecf2608139158432e934ee7d1626b909a563de58790c64e2689c9c5c6ff726ce84f65af1c45e512c82c66cb656bb2fe1bfc82391c3af96240c0d24e81a4a58e6b70,381,1746,4347224,95ba00091900300856c6fd028509190529513566bfd49d0f0ca3d7391ecf2608139158432e934ee7d1626b909a563de58790c64e2689c9c5c6ff726ce84f65af1c45e512c82c66cb656bb2fe1bfc82391c3af96240c0d24e81a4a58e6b70017d06d234,2019-10-09 19:37:29.335996,
382,,1,2,,,382,1746,,,,
383,,1,2,,,383,1746,,,,
384,,1,2,,,384,1746,,,,
385,,1,2,,,385,1746,,,,
386,1185900,1,2,2019-09-30 00:56:09.895630,09190529563566bfd0a5b30673f1afb8976c97b19cc98be28dfd56f461393612f24695e4ee4440baee0ebd2205c0b47cad03c640e342f0c8cc4f8a3b460f08428c31e4844578a14f2cbf8c592d31a4a060,386,1746,4347225,95ba0009190030095648e5023f09190529563566bfd0a5b30673f1afb8976c97b19cc98be28dfd56f461393612f24695e4ee4440baee0ebd2205c0b47cad03c640e342f0c8cc4f8a3b460f08428c31e4844578a14f2cbf8c592d31a4a060018206d28e,2019-10-09 19:37:30.161397,
387,1185901,1,2,2019-09-30 00:56:10.076065,09190529573566bfd078330851a8317b6527326272585224c284f151ed887e6f26a7cfa2e590664f441ecdc3c27139f21392692d0905937613f9c6b06941c2c91259f778f25e42b27b0f8a3da11fce9026,387,1746,4347226,95ba000919003010567913029609190529573566bfd078330851a8317b6527326272585224c284f151ed887e6f26a7cfa2e590664f441ecdc3c27139f21392692d0905937613f9c6b06941c2c91259f778f25e42b27b0f8a3da11fce9026018306d220,2019-10-09 19:37:30.311728,
388,,1,2,,,388,1746,,,,
389,1185902,1,2,2019-09-30 00:56:10.437881,09190529593566bfd278c508c310af196a6c808671943c9359b9e1b25b8271e0bc9dd1b404f9391afea4b802130f5b9b96e3334eb867dd1bc40d2078693118ee822fe91f770f26d017ea15f8cbc72693f480,389,1746,4347227,95bc00091900301056197002db09190529593566bfd278c508c310af196a6c808671943c9359b9e1b25b8271e0bc9dd1b404f9391afea4b802130f5b9b96e3334eb867dd1bc40d2078693118ee822fe91f770f26d017ea15f8cbc72693f480018506d240,2019-10-09 19:37:30.688799,
390,1185903,1,2,2019-09-30 00:56:10.618301,09190529003666bfce8cf40638a42d55bd26ec24e5a80980930709c8b13e4ee44d2f1efca4cde26870f7351e4cc44e0e09c9a086bf6591e24f08afb14aadcb27646746c791e459f4bf2de0e020e84918f4,390,1746,4347228,95ba00091900301056499e022809190529003666bfce8cf40638a42d55bd26ec24e5a80980930709c8b13e4ee44d2f1efca4cde26870f7351e4cc44e0e09c9a086bf6591e24f08afb14aadcb27646746c791e459f4bf2de0e020e84918f4018606d261,2019-10-09 19:37:30.839033,
391,1185904,1,2,2019-09-30 00:56:10.799332,09190529013666bf036c5c432ecb21a02d5988167f9749aad69235ad20d15eaeb886bc9361504ad6956e8553003796d9bd43a1299b4333e97488667142ce40530f1acd27bef66ce58f66999f76b6baf0,391,1746,4347229,95b800091900301056a1cc02af09190529013666bf036c5c432ecb21a02d5988167f9749aad69235ad20d15eaeb886bc9361504ad6956e8553003796d9bd43a1299b4333e97488667142ce40530f1acd27bef66ce58f66999f76b6baf0018706d2fd,2019-10-09 19:37:30.988821,
392,1185905,1,2,2019-09-30 00:56:10.980057,0919052902369cc3d45ca20b2d36aecda066de6cd088f3866ca00d91805937cb5db1b0c679c0be935faf4892f42d25e55a4c64127e659ed966063494086e9f1a4c6a29d30ff2a3f780a1cc793ea162b84e56,392,1746,4347230,95bc00091900301056e5fa02790919052902369cc3d45ca20b2d36aecda066de6cd088f3866ca00d91805937cb5db1b0c679c0be935faf4892f42d25e55a4c64127e659ed966063494086e9f1a4c6a29d30ff2a3f780a1cc793ea162b84e56018806d235,2019-10-09 19:37:31.138418,
393,1185906,1,2,2019-09-30 00:56:11.160553,09190529033666bfcca9bd0448512909072c86e269a413193fd027274c220089ed43de149c9cf09a5b3deb8b09a4c442727e61a48524df0c9f22ad21f8b241426e6ed941cb72cb925f9a10fc783c93458ece,393,1746,4347231,95bc000919003011561a2902b509190529033666bfcca9bd0448512909072c86e269a413193fd027274c220089ed43de149c9cf09a5b3deb8b09a4c442727e61a48524df0c9f22ad21f8b241426e6ed941cb72cb925f9a10fc783c93458ece018906d24c,2019-10-09 19:37:31.363925,
394,1185907,1,2,2019-09-30 00:56:11.341263,09190529043666bf02eeed42ffdb262a861a6ca353874a98b6eb5a4818ab4ebcc517deea8405e4ce2df0b53fa34a26c9e99cbe1b27676792525c767e5cce4d12c21267aa9f70b7df999a8f7deadbc880,394,1746,4347232,95b8000919003011565d57022d09190529043666bf02eeed42ffdb262a861a6ca353874a98b6eb5a4818ab4ebcc517deea8405e4ce2df0b53fa34a26c9e99cbe1b27676792525c767e5cce4d12c21267aa9f70b7df999a8f7deadbc880018a06d2e4,2019-10-09 19:37:31.514139,
395,1185908,1,2,2019-09-30 00:56:11.522232,09190529053667bfd643100db4f9aedc52676ad9ca443490f9b254b675f0b1aedf2b6abb272169796d9793439027aec86bb98074d2d074b79b192a0c0a8dc1827a21dcd0700450703c92e0b480577c,395,1746,4347233,95b600091900301156b185023309190529053667bfd643100db4f9aedc52676ad9ca443490f9b254b675f0b1aedf2b6abb272169796d9793439027aec86bb98074d2d074b79b192a0c0a8dc1827a21dcd0700450703c92e0b480577c018b06d225,2019-10-09 19:37:31.664201,
396,1185909,1,2,2019-09-30 00:56:11.702576,09190529063666bfcadf340272482483412c98e4981c1265f2734c2725af2248864f0b1ed5e7c47134cc7be9964c524f151391f43cd309cd989c90f56c665932a139f335f60b0f4596099c9248792ab0f21ed89840,396,1746,4347234,95c200091900301156dcb3025709190529063666bfcadf340272482483412c98e4981c1265f2734c2725af2248864f0b1ed5e7c47134cc7be9964c524f151391f43cd309cd989c90f56c665932a139f335f60b0f4596099c9248792ab0f21ed89840018c06d2e9,2019-10-09 19:37:31.817572,
397,1185910,1,2,2019-09-30 00:56:11.882889,09190529073666bf02526242a65b2a837018ec185770e4b7ad2c7f29a4d69148bcff15feebca88d65054d71b3d46c91c1d250f6c947d9fdda4876676319c93058938fb3311f62b7d6db350afbdf33708,397,1746,4347235,95b80009190030115605e2025609190529073666bf02526242a65b2a837018ec185770e4b7ad2c7f29a4d69148bcff15feebca88d65054d71b3d46c91c1d250f6c947d9fdda4876676319c93058938fb3311f62b7d6db350afbdf33708018d06d2e8,2019-10-09 19:37:31.966712,
398,1185911,1,2,2019-09-30 00:56:12.063919,09190529083667bfd83ada1043c9af3a0e67e54ce49ea35fe6c9db59ff98f269a698ed927113d02bc9af1ae427c8695e738bc0c84fb9656eb25337940d6406fe43482a1a4d803d0317c18e9f8793ba0a7fa0,398,1746,4347236,95bc000919003012565d1002c709190529083667bfd83ada1043c9af3a0e67e54ce49ea35fe6c9db59ff98f269a698ed927113d02bc9af1ae427c8695e738bc0c84fb9656eb25337940d6406fe43482a1a4d803d0317c18e9f8793ba0a7fa0018e06d288,2019-10-09 19:37:32.119793,
