,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
221,1219137,1,2,2019-09-30 00:55:40.008423,0919042935501309eee3691567d7cd0ddd67f62deb867cfaceec3769b44c6c9e7dbe18bd586a105e4ee233ebaf22f17cb8394cb83eb48bd2c925969280ada089c86059e9066d4219cc655c32e0224dd6,221,1746,4472358,95b800091900304055280202650919042935501309eee3691567d7cd0ddd67f62deb867cfaceec3769b44c6c9e7dbe18bd586a105e4ee233ebaf22f17cb8394cb83eb48bd2c925969280ada089c86059e9066d4219cc655c32e0224dd600dd06d2f6,2019-10-16 07:16:09.010925,
222,1219138,1,2,2019-09-30 00:55:40.189285,0919042936501209d2137f005af8f1ea6f1e49c23a160924117d18793a584b6a592239670e10084da14b944897b49cef4bcee7c97bc9fd017b5c9c933c9cc94a8fcaabcb2108bf9a3fd417804790ea333400,222,1746,4472359,95bc000919003040557530027f0919042936501209d2137f005af8f1ea6f1e49c23a160924117d18793a584b6a592239670e10084da14b944897b49cef4bcee7c97bc9fd017b5c9c933c9cc94a8fcaabcb2108bf9a3fd417804790ea33340000de06d2cb,2019-10-16 07:16:09.232396,
223,1219139,1,2,2019-09-30 00:55:40.369690,09190429375012090827862b8ef83af5521f350ed9ede3b1a4c9a329d6726231af90cc78fc9e596cceb6fd624b2abbbb2d23710415e5ec5f1224903db3755e4d5292edb65a86dfd48b366c62d3ed892920,223,1746,4472360,95ba00091900304055a45e025a09190429375012090827862b8ef83af5521f350ed9ede3b1a4c9a329d6726231af90cc78fc9e596cceb6fd624b2abbbb2d23710415e5ec5f1224903db3755e4d5292edb65a86dfd48b366c62d3ed89292000df06d216,2019-10-16 07:16:09.382149,
224,1219140,1,2,2019-09-30 00:55:40.550949,0919042938501309f0638e16c5e7cf2fea67fb6ded26726e8673926a696c9035b23adb024be386f712f2385698db5fa97e071de0974f4bbb1947b5a4ec2b7361396656f1259cd0f92c80c210c7d1124270,224,1746,4472361,95ba000919003040550b8d02d00919042938501309f0638e16c5e7cf2fea67fb6ded26726e8673926a696c9035b23adb024be386f712f2385698db5fa97e071de0974f4bbb1947b5a4ec2b7361396656f1259cd0f92c80c210c7d112427000e006d22a,2019-10-16 07:16:09.531087,
225,1219141,1,2,2019-09-30 00:55:40.731491,0919042939501209d151bffff944eebf8a1fadc70ec25fa2d5c1e4b7a124782f5e96a20192590da51dc893451399497850868427f505eda3d8809ceecab04b266a26cc858b31f9fcb2d495b5868510,225,1746,4472362,95b60009190030405543bb02040919042939501209d151bffff944eebf8a1fadc70ec25fa2d5c1e4b7a124782f5e96a20192590da51dc893451399497850868427f505eda3d8809ceecab04b266a26cc858b31f9fcb2d495b586851000e106d257,2019-10-16 07:16:09.681118,
226,1219142,1,2,2019-09-30 00:55:40.911896,0919042940501209072c4b2b00303bcec41fb087b4cdf211a4670d2c9334ea34398d4f5f968d6fed580a639fd69036b49c053cf5756ebc3824a96d77f5e4a309244f6f1135f4d339b6408b41e624fa40,226,1746,4472363,95b80009190030405572e902120919042940501209072c4b2b00303bcec41fb087b4cdf211a4670d2c9334ea34398d4f5f968d6fed580a639fd69036b49c053cf5756ebc3824a96d77f5e4a309244f6f1135f4d339b6408b41e624fa4000e206d292,2019-10-16 07:16:09.830590,
227,1219143,1,2,2019-09-30 00:55:41.093155,0919042941501309f1dd091822ccd16e7e67fa2ded87e9e33f246ae36c8d266e12d8f75e4a26d924235ce56df6d9f6af2e28d256f5e5cf5e68c57675db7969233938e4588a5a61a7a6d1a7aa340f11b480,227,1746,4472364,95ba00091900304155d91702280919042941501309f1dd091822ccd16e7e67fa2ded87e9e33f246ae36c8d266e12d8f75e4a26d924235ce56df6d9f6af2e28d256f5e5cf5e68c57675db7969233938e4588a5a61a7a6d1a7aa340f11b48000e306d258,2019-10-16 07:16:10.054341,
228,1219144,1,2,2019-09-30 00:55:41.273529,0919042942501309d09fcfff8df4eb8e191f430ffa21dc4566b1e48be124832a212b89824a2c9d3cb12a0c5e4ebe154491e084fe20bd847fb513f322f1193a544dda8a430f27722c9488b438695440,228,1746,4472365,95b600091900304155064602dd0919042942501309d09fcfff8df4eb8e191f430ffa21dc4566b1e48be124832a212b89824a2c9d3cb12a0c5e4ebe154491e084fe20bd847fb513f322f1193a544dda8a430f27722c9488b43869544000e406d265,2019-10-16 07:16:10.204111,
229,1219145,1,2,2019-09-30 00:55:41.453888,09190429435012090623912a66f23c75081e4a2e3fbe2f27f41e9f8d2582673991b7d0de78f8fab56c5bc358105692d4ad25174a44b8e6bcead38d1790eabcb02924686e866b4522ad6c9b41b0768e6e,229,1746,4472366,95b800091900304155327402fe09190429435012090623912a66f23c75081e4a2e3fbe2f27f41e9f8d2582673991b7d0de78f8fab56c5bc358105692d4ad25174a44b8e6bcead38d1790eabcb02924686e866b4522ad6c9b41b0768e6e00e506d2cd,2019-10-16 07:16:10.353906,
230,1219146,1,2,2019-09-30 00:55:41.634918,0919042944501309f359c119816cd3c76d67f2cdeae7c4867eeede2c67ecacdfc1a6235bbdb26096d775a4be8d8eb5e4afa36505e4c76bc238f253e5e6b2b498e89b7aadc30b4001fe2c33a70d33623d74,230,1746,4472367,95ba000919003041558aa202bf0919042944501309f359c119816cd3c76d67f2cdeae7c4867eeede2c67ecacdfc1a6235bbdb26096d775a4be8d8eb5e4afa36505e4c76bc238f253e5e6b2b498e89b7aadc30b4001fe2c33a70d33623d7400e606d2ee,2019-10-16 07:16:10.502587,
231,1219147,1,2,2019-09-30 00:55:41.815323,0919042945501209d0011fff4fb4e86cd91e14c7b980a10793b30fd501248e28de3c8ba0e932c9810bf2017109bd91773119c09f9e97a3cf4ee4fde8bcbc4cbc274ecb8dcb3372c9ab0b33c1a41800,231,1746,4472368,95b600091900304155b9d002ef0919042945501209d0011fff4fb4e86cd91e14c7b980a10793b30fd501248e28de3c8ba0e932c9810bf2017109bd91773119c09f9e97a3cf4ee4fde8bcbc4cbc274ecb8dcb3372c9ab0b33c1a4180000e706d2e4,2019-10-16 07:16:10.654054,
232,1219148,1,2,2019-09-30 00:55:41.995728,0919042946501209050c6b29c0253cfa501e4eb0389ebf6b0ff48349dc5b27981a56918317dfc866025a8f316556951d694f1890cebf9b2efda9b65793312ebf1248cad8a75e4162766b64ab0df1b49b58,232,1746,4472369,95ba00091900304155e8fe025c0919042946501209050c6b29c0253cfa501e4eb0389ebf6b0ff48349dc5b27981a56918317dfc866025a8f316556951d694f1890cebf9b2efda9b65793312ebf1248cad8a75e4162766b64ab0df1b49b5800e806d29f,2019-10-16 07:16:10.877179,
233,1219149,1,2,2019-09-30 00:55:42.177292,0919042947501309f4cfff1ad8e4d6469267e6ede6e7e54067f84de6766bb19dcc6e7a6c64364efcd9d1aefbedde6bc9c286aa8bc8735cd51f102f18eb484a2c94096924dad85c9c8b459cc0673e21aa00,233,1746,4472370,95ba00091900304255632d02980919042947501309f4cfff1ad8e4d6469267e6ede6e7e54067f84de6766bb19dcc6e7a6c64364efcd9d1aefbedde6bc9c286aa8bc8735cd51f102f18eb484a2c94096924dad85c9c8b459cc0673e21aa0000e906d215,2019-10-16 07:16:11.026612,
234,1219150,1,2,2019-09-30 00:55:42.357758,0919042948501309cf6d2fff030ee566471e6063b88860a1e4a983a140921997ea0793b004ac0592491670a1f244daecb8d8895789cf64bc927c95689fd397a289c90c89cc3cbb88a868b27f52fab8fe40,234,1746,4472371,95ba00091900304255965b02e80919042948501309cf6d2fff030ee566471e6063b88860a1e4a983a140921997ea0793b004ac0592491670a1f244daecb8d8895789cf64bc927c95689fd397a289c90c89cc3cbb88a868b27f52fab8fe4000ea06d2ce,2019-10-16 07:16:11.176612,
235,1219151,1,2,2019-09-30 00:55:42.538544,091904294950120903db1d290b8a3d51ed2b468e8417f9b1f038eca2de801a4bca322f6726591ac32cc44fc9eed6d92b24b624b54bbee2ec3a8292f24415f26249031b3bc5e4d6692d6364814d980a4330,235,1746,4472372,95ba00091900304255de8902af091904294950120903db1d290b8a3d51ed2b468e8417f9b1f038eca2de801a4bca322f6726591ac32cc44fc9eed6d92b24b624b54bbee2ec3a8292f24415f26249031b3bc5e4d6692d6364814d980a433000eb06d257,2019-10-16 07:16:11.328148,
236,1219152,1,2,2019-09-30 00:55:42.719604,0919042950501309f63ae81c310ad8d5bf673b76f0d3f26f667faade8f67264c6737f6a106caf4d916cdfaa5cbb6f4a2f21b56b5ed7955d4f0efcaba235dc5ca682d270b5b81c9cbd0b4ecd66a53e4b780,236,1746,4472373,95ba0009190030425538b802f00919042950501309f63ae81c310ad8d5bf673b76f0d3f26f667faade8f67264c6737f6a106caf4d916cdfaa5cbb6f4a2f21b56b5ed7955d4f0efcaba235dc5ca682d270b5b81c9cbd0b4ecd66a53e4b78000ec06d234,2019-10-16 07:16:11.475679,
237,1219153,1,2,2019-09-30 00:55:42.900085,0919042951501309cef4d5fed7d3e25ef71dabc6902810603ca4838bc12d196d80f260909204965072d65017cb22c4a3a11263d2734a2ae83e47f13fb72f4f1391364e76c54e6592f7936362c2a0fc0c,237,1746,4472374,95b8000919003042556ce6029b0919042951501309cef4d5fed7d3e25ef71dabc6902810603ca4838bc12d196d80f260909204965072d65017cb22c4a3a11263d2734a2ae83e47f13fb72f4f1391364e76c54e6592f7936362c2a0fc0c00ed06d2f1,2019-10-16 07:16:11.624859,
238,1219154,1,2,2019-09-30 00:55:43.080780,091904295250120902a4662857b83d7d062da31fb1d6912a3f2d8f4b1bedc348561a51866a5c6ff919f41f96e5685c586163a3969102b49d113c957e1a5e279251c6be92f2539497f1bceed7db43c4,238,1746,4472375,95b600091900304355ae140226091904295250120902a4662857b83d7d062da31fb1d6912a3f2d8f4b1bedc348561a51866a5c6ff919f41f96e5685c586163a3969102b49d113c957e1a5e279251c6be92f2539497f1bceed7db43c400ee06d2a0,2019-10-16 07:16:11.848346,
239,1219155,1,2,2019-09-30 00:55:43.261597,0919042953501309f79e2d1d85f4db9089673206ab361e8d9fe137a41f78a67e04d510d9072cdb3db134bc9275b24386b67ada8db3a35e5631a4b72bcb16bde82bd52ed10b490209852b084b5a63d590,239,1746,4472376,95b800091900304355f84202b70919042953501309f79e2d1d85f4db9089673206ab361e8d9fe137a41f78a67e04d510d9072cdb3db134bc9275b24386b67ada8db3a35e5631a4b72bcb16bde82bd52ed10b490209852b084b5a63d59000ef06d26d,2019-10-16 07:16:11.998679,
240,1219156,1,2,2019-09-30 00:55:43.442184,0919042954501309ce8775feb2fbdf82691a4e9c3499a0264a3ee51ff103aecad703c91382489c54d0570d0d70593bd1620c8913a4ecc95331137827f1e5e893e7984fc7cab449bc61374728603c9bac,240,1746,4472377,95b800091900304355337102100919042954501309ce8775feb2fbdf82691a4e9c3499a0264a3ee51ff103aecad703c91382489c54d0570d0d70593bd1620c8913a4ecc95331137827f1e5e893e7984fc7cab449bc61374728603c9bac00f006d2dd,2019-10-16 07:16:12.147984,
241,1219157,1,2,2019-09-30 00:55:43.622879,09190429555012090151262788863d87ac2fcd8f247c5a5651e49823f84af20d077d71a4a1ace77236841a79af8e4b5d75bda180ad693062d256447e65cd35e7be9c0abc8c45e5a049205b75bb5a3d1298,241,1746,4472378,95ba00091900304355759f024009190429555012090151262788863d87ac2fcd8f247c5a5651e49823f84af20d077d71a4a1ace77236841a79af8e4b5d75bda180ad693062d256447e65cd35e7be9c0abc8c45e5a049205b75bb5a3d129800f106d2eb,2019-10-16 07:16:12.297332,
242,1219158,1,2,2019-09-30 00:55:43.803726,0919042956501309f900a81ed2aade6498675b5a8f5882d67f1ede767e3499fb33576339f5337cf68d8d67a6c9715b429692c836295792818da81792ea2ff263c95d97be8b497e09b8bacad56faf3fc900,242,1746,4472379,95ba00091900304355c1cd02270919042956501309f900a81ed2aade6498675b5a8f5882d67f1ede767e3499fb33576339f5337cf68d8d67a6c9715b429692c836295792818da81792ea2ff263c95d97be8b497e09b8bacad56faf3fc90000f206d274,2019-10-16 07:16:12.446814,
243,1219159,1,2,2019-09-30 00:55:43.984116,0919042957501309ce33e9fe9c43dc9ae21a49d434923c1a5c78a91e6220964793d90fd921242e29663c8c00e162c98a0bf1014489be69764907193f482f2e9fbf09fb49787498984e9094e72ddc,243,1746,4472380,95b400091900304355effb02750919042957501309ce33e9fe9c43dc9ae21a49d434923c1a5c78a91e6220964793d90fd921242e29663c8c00e162c98a0bf1014489be69764907193f482f2e9fbf09fb49787498984e9094e72ddc00f306d231,2019-10-16 07:16:12.670739,
244,1219160,1,2,2019-09-30 00:55:44.164749,0919042958501209fffe9126b3ba3d6145295a3c985168501e4dec3c79af28b0fe8a349c41b27d01a5101a365fa28b32b2d5a98b42b4b3ab4aeec482d5fe397a449a2d79358afc3692f8b62f9790629cdc,244,1746,4472381,95ba000919003044552d2a02120919042958501209fffe9126b3ba3d6145295a3c985168501e4dec3c79af28b0fe8a349c41b27d01a5101a365fa28b32b2d5a98b42b4b3ab4aeec482d5fe397a449a2d79358afc3692f8b62f9790629cdc00f406d231,2019-10-16 07:16:12.820223,
245,1219161,1,2,2019-09-30 00:55:44.345901,0919042959501309fa6c952023f0e1416366f28dd26c24667e9ade4a7faf19fd8378b59a6c676d1b8c9b0b6d93a136696bbc4b7472f26a31ac32f209571c07c70bc37ad27dd2c941169219ac6413913c,245,1746,4472382,95b8000919003044558d5802ec0919042959501309fa6c952023f0e1416366f28dd26c24667e9ade4a7faf19fd8378b59a6c676d1b8c9b0b6d93a136696bbc4b7472f26a31ac32f209571c07c70bc37ad27dd2c941169219ac6413913c00f506d2f0,2019-10-16 07:16:12.969723,
246,1219162,1,2,2019-09-30 00:55:44.526947,0919042900511309cdf4fbfe8ca5d9d5d31b9d46ea0224dc23cd2c77120348792c38e918248605fce1e4eea129c16495c59bd879f936cc2e222250f273cd2f079f24de27f1c5e47272dc13bdc5d2a5d680,246,1746,4472383,95ba00091900304455e68602970919042900511309cdf4fbfe8ca5d9d5d31b9d46ea0224dc23cd2c77120348792c38e918248605fce1e4eea129c16495c59bd879f936cc2e222250f273cd2f079f24de27f1c5e47272dc13bdc5d2a5d68000f606d260,2019-10-16 07:16:13.119246,
247,1219163,1,2,2019-09-30 00:55:44.707443,0919042901511209fe890325cafe3d25622a7a1e4f1eb320958dc7d78bfe40e560d23f5bd143496406dacce4cb43534599bdf93d72c87d6518c495b17a44bb242479af247f5f3924b48d9f6af26c649508,247,1746,4472384,95ba000919003044551bb502ac0919042901511209fe890325cafe3d25622a7a1e4f1eb320958dc7d78bfe40e560d23f5bd143496406dacce4cb43534599bdf93d72c87d6518c495b17a44bb242479af247f5f3924b48d9f6af26c64950800f706d201,2019-10-16 07:16:13.268720,
248,1219164,1,2,2019-09-30 00:55:44.888382,0919042902511309fbb942215f60e44bc966d00d32989222b39e535783f26b567f98de4d6725f5673666ed66ca76d9146df705c816f342f20996af4d7595d338f44d7dc6bb6114f95a4d74b2a1272f08,248,1746,4472385,95b8000919003044556de302fa0919042902511309fbb942215f60e44bc966d00d32989222b39e535783f26b567f98de4d6725f5673666ed66ca76d9146df705c816f342f20996af4d7595d338f44d7dc6bb6114f95a4d74b2a1272f0800f806d241,2019-10-16 07:16:13.418119,
249,1219165,1,2,2019-09-30 00:55:45.069031,0919042903511309cdbd24fe8ce9d735be1b040db2c8973476fe1a42b87f28f2b00e4804a8e5bde3c97e425962ca5e5aac008164601459224b9a4e6a2557c7c8b427f3e5e642720f89ce34a898b259a0,249,1746,4472386,95b800091900304555ac1102400919042903511309cdbd24fe8ce9d735be1b040db2c8973476fe1a42b87f28f2b00e4804a8e5bde3c97e425962ca5e5aac008164601459224b9a4e6a2557c7c8b427f3e5e642720f89ce34a898b259a000f906d2f2,2019-10-16 07:16:13.642149,
250,1219166,1,2,2019-09-30 00:55:45.249496,0919042904511209fd16e924e1ce3caf042ca74560a1bf20b56c7e755a44c0fc283bf3b7d886901e3767b350e37df8cf22fcb38b44bac4a31ce8b48b65a4ee69e28bf222f1789dc6d7e65e4a9092dd00,250,1746,4472387,95b800091900304555df3f02e20919042904511209fd16e924e1ce3caf042ca74560a1bf20b56c7e755a44c0fc283bf3b7d886901e3767b350e37df8cf22fcb38b44bac4a31ce8b48b65a4ee69e28bf222f1789dc6d7e65e4a9092dd0000fa06d2a8,2019-10-16 07:16:13.792157,
251,1219167,1,2,2019-09-30 00:55:45.430283,0919042905511309fd077e22a0bae74e5b6c84e6c7b3126e0673246a8e61cc59fdd3798df747673f06a546c9ffd9b5cb617979238364824d68b5b44366e0bca3a3497157952d7b2057a75d8fd696e09808,251,1746,4472388,95ba00091900304555276e02f80919042905511309fd077e22a0bae74e5b6c84e6c7b3126e0673246a8e61cc59fdd3798df747673f06a546c9ffd9b5cb617979238364824d68b5b44366e0bca3a3497157952d7b2057a75d8fd696e0980800fb06d29e,2019-10-16 07:16:13.942359,
252,1219168,1,2,2019-09-30 00:55:45.611298,0919042906511309cdabe2fe9e4bd49f191bdd468d8234c0d278a1a4d2c171474383ff4072615b9c7923704bce550857120d36593c5161bc891004ed215241136027efa5e5f3e75a4fc00aa589bb40,252,1746,4472389,95b6000919003045557e9c025c0919042906511309cdabe2fe9e4bd49f191bdd468d8234c0d278a1a4d2c171474383ff4072615b9c7923704bce550857120d36593c5161bc891004ed215241136027efa5e5f3e75a4fc00aa589bb4000fc06d217,2019-10-16 07:16:14.091837,
253,1219169,1,2,2019-09-30 00:55:45.791840,0919042907511209fb95d623ec223c1c262c92bcae94376217d987920e2d2b20f24731e786bc8251de3469268b39c90d92069cd3e1dad3125be8588e95a4c8cb496351e8173e97f02458abc8e75e5b54977c,253,1746,4472390,95bc00091900304555b6ca02340919042907511209fb95d623ec223c1c262c92bcae94376217d987920e2d2b20f24731e786bc8251de3469268b39c90d92069cd3e1dad3125be8588e95a4c8cb496351e8173e97f02458abc8e75e5b54977c00fd06d244,2019-10-16 07:16:14.241517,
254,1219170,1,2,2019-09-30 00:55:45.972672,0919042908511309fe432b23d017ea828e6c9bc5b0148cf8ceb3b50331f74cfe41bcacfc4533f5d6abb673be66f72d0f1acc6d92d235f4d692c4361e9792620da59792d52ff403c958d7ba4b496489b8b0,254,1746,4472391,95ba0009190030455501f9024c0919042908511309fe432b23d017ea828e6c9bc5b0148cf8ceb3b50331f74cfe41bcacfc4533f5d6abb673be66f72d0f1acc6d92d235f4d692c4361e9792620da59792d52ff403c958d7ba4b496489b8b000fe06d2e1,2019-10-16 07:16:14.464918,
255,1219171,1,2,2019-09-30 00:55:46.153381,0919042909511309cd9f67febf38d238ed19fac69d991e5834943c6924d03370f1923ccc41020f27cf1fb5c25f8297e3c8c205825931b97df01ee49be31757904a93f3e2f1c9fab09fb2957a9304c0,255,1746,4472392,95b600091900304655442702440919042909511309cd9f67febf38d238ed19fac69d991e5834943c6924d03370f1923ccc41020f27cf1fb5c25f8297e3c8c205825931b97df01ee49be31757904a93f3e2f1c9fab09fb2957a9304c000ff06d2b2,2019-10-16 07:16:14.615216,
256,1219172,1,2,2019-09-30 00:55:46.333817,0919042910511209fa002a22e55f3b5e312c994cb694693e6946b1e4baab4238f26c81e2857ee31fc3069364b64f0a376a0d13efbe3acd08b59b62a12d2e32d2d13120257fa65e9c26595e4d8ebf1024b7a0,256,1746,4472393,95bc00091900304655755502800919042910511209fa002a22e55f3b5e312c994cb694693e6946b1e4baab4238f26c81e2857ee31fc3069364b64f0a376a0d13efbe3acd08b59b62a12d2e32d2d13120257fa65e9c26595e4d8ebf1024b7a0010006d2b9,2019-10-16 07:16:14.764388,
257,1219173,1,2,2019-09-30 00:55:46.514771,0919042911511309ff745324fd2bedb3d26c96b9be3497519bb5b737b08319f90b7881fe9067f12d5e6cd22b3b08d3a5b064d938c3661cbbc3373b2f26661abaaf27e65c391f07af05cb49db0b24c2,257,1746,4472394,95b600091900304655c88302f90919042911511309ff745324fd2bedb3d26c96b9be3497519bb5b737b08319f90b7881fe9067f12d5e6cd22b3b08d3a5b064d938c3661cbbc3373b2f26661abaaf27e65c391f07af05cb49db0b24c2010106d2cd,2019-10-16 07:16:14.913857,
258,1219174,1,2,2019-09-30 00:55:46.695496,0919042912511309cdb68dfef621cfda2e59ab067b8219106ea11bb1c893470f3731dce80811e4b3e3a4309694bfd83c9d9c3ae8b24c82cdb43c089b6294fb23afc9cf08abe0f925d93f872f109396b0,258,1746,4472395,95b8000919003046550cb202890919042912511309cdb68dfef621cfda2e59ab067b8219106ea11bb1c893470f3731dce80811e4b3e3a4309694bfd83c9d9c3ae8b24c82cdb43c089b6294fb23afc9cf08abe0f925d93f872f109396b0010206d258,2019-10-16 07:16:15.063160,
259,1219175,1,2,2019-09-30 00:55:46.876205,0919042913511209f869df21dfc13a6bcd2c9ea0b3c91e7b054903c9d7566252b0c0f9e17f9f1c8b1a462b7990692b50da9d9c98786a0cb34c3f27545922acac1892852f5257665488e5e4932be8149518,259,1746,4472396,95ba000919003046554fe002aa0919042913511209f869df21dfc13a6bcd2c9ea0b3c91e7b054903c9d7566252b0c0f9e17f9f1c8b1a462b7990692b50da9d9c98786a0cb34c3f27545922acac1892852f5257665488e5e4932be8149518010306d2c8,2019-10-16 07:16:15.287304,
260,1219176,1,2,2019-09-30 00:55:47.057465,091904291451130900a2da262322f0fb4d6c9089b7e93ea19b3434b6625ff673a86ad27e4ceacfee5bc62ce4bb0ce69cdd4ad94b5b21adbe60b912de455e4fdeb5aa6b942e8b077c65f582ed005278,260,1746,4472397,95b600091900304755b60e028f091904291451130900a2da262322f0fb4d6c9089b7e93ea19b3434b6625ff673a86ad27e4ceacfee5bc62ce4bb0ce69cdd4ad94b5b21adbe60b912de455e4fdeb5aa6b942e8b077c65f582ed005278010406d290,2019-10-16 07:16:15.436606,
261,1219177,1,2,2019-09-30 00:55:47.238022,0919042915511309cdd874ff3222cdacf65a66eb3261f25301b0c8da888965477051a43187e98f2b48e5604a5e5bc03c97cc25902ca4e5a82119e5915050dc892c0139a0954e9f21909fca179009c81e,261,1746,4472398,95b800091900304755ef3c02f80919042915511309cdd874ff3222cdacf65a66eb3261f25301b0c8da888965477051a43187e98f2b48e5604a5e5bc03c97cc25902ca4e5a82119e5915050dc892c0139a0954e9f21909fca179009c81e010506d212,2019-10-16 07:16:15.586102,
262,1219178,1,2,2019-09-30 00:55:47.418396,0919042916511209f6c26e20c7653964dd2c8f02fe60eb5cb2860f237c6feb2d331f921690c03af71dec1be34349fc46ead668dc6f9f19dd1f94f568ae58b061792d2339693bda4e417e5a5e3113a580,262,1746,4472399,95b8000919003047551c6b024e0919042916511209f6c26e20c7653964dd2c8f02fe60eb5cb2860f237c6feb2d331f921690c03af71dec1be34349fc46ead668dc6f9f19dd1f94f568ae58b061792d2339693bda4e417e5a5e3113a580010606d25d,2019-10-16 07:16:15.735355,
263,1219179,1,2,2019-09-30 00:55:47.599518,091904291751130901c0c2273b5cf44bc66f2f35f0d05a6c8556c713126d26731a6a6961c699fdb37931f750673e86a366c80e66d38d8315e48fed9202b59756d4ad9a5afdea34964d794617b2e57570,263,1746,4472400,95b8000919003047557a9902c8091904291751130901c0c2273b5cf44bc66f2f35f0d05a6c8556c713126d26731a6a6961c699fdb37931f750673e86a366c80e66d38d8315e48fed9202b59756d4ad9a5afdea34964d794617b2e57570010706d2d2,2019-10-16 07:16:15.959741,
264,1219180,1,2,2019-09-30 00:55:47.780090,0919042918511309ce0ee5ff7760cba5295a3356a6e7a0b1be3068e323150d279a1a4cf415ac743a3fef870415b787924284ba254ec570e0ca4593c516178890844ec895131130e27ee05e363e6f40,264,1746,4472401,95b600091900304755b4c702090919042918511309ce0ee5ff7760cba5295a3356a6e7a0b1be3068e323150d279a1a4cf415ac743a3fef870415b787924284ba254ec570e0ca4593c516178890844ec895131130e27ee05e363e6f40010806d213,2019-10-16 07:16:16.109276,
265,1219181,1,2,2019-09-30 00:55:48.026459,0919042919511209f518071faf7f3824f926e0c58c21e4dc85926715cd06efb2fac0f24085a5231e48883ce81793e18eede3492c19ccd86c6a34e05f8ff5a640b7d731140b49925692c923a62f80979fea2800,265,1746,4472402,95be00091900304855c60602880919042919511209f518071faf7f3824f926e0c58c21e4dc85926715cd06efb2fac0f24085a5231e48883ce81793e18eede3492c19ccd86c6a34e05f8ff5a640b7d731140b49925692c923a62f80979fea2800010906d2b2,2019-10-16 07:16:16.258873,
266,1219182,1,2,2019-09-30 00:55:48.207733,09190529563333bcebbc8e19cae93f113927684fb747eb32c82627d883c9780b25f9271c8b3661757964ff2bc9c14791d458b4672880e700f2ce313991a4b8e349d75385467f919d39dd0ab715ad2500579f00,266,1746,4472403,95be000919003048552e3502d109190529563333bcebbc8e19cae93f113927684fb747eb32c82627d883c9780b25f9271c8b3661757964ff2bc9c14791d458b4672880e700f2ce313991a4b8e349d75385467f919d39dd0ab715ad2500579f00010a06d2f4,2019-10-16 07:16:16.408514,
267,1219183,1,2,2019-09-30 00:55:48.388138,09190529573333bc0791143b56ddf81c8c5e4f34d84256066ed766c42e9072d91decf831cf6cce3b19c89f6242033e7f7e6e2faec672c13fe80d91b8cd773efd6bc2033fb567259518076c9c959fe195ea40,267,1746,4472404,95bc000919003048555d63024709190529573333bc0791143b56ddf81c8c5e4f34d84256066ed766c42e9072d91decf831cf6cce3b19c89f6242033e7f7e6e2faec672c13fe80d91b8cd773efd6bc2033fb567259518076c9c959fe195ea40010b06d2ad,2019-10-16 07:16:16.558212,
268,1219184,1,2,2019-09-30 00:55:48.568924,09190529583334bccb55aff4dbffb7fd965e4a2cbc8422212d776a5ed004ac2b042b4239a5dd1a1cc64b828c21db8078ab14bc83c92d8b5005d2058952c9a9c54b4b26e42785cd07c4fd1c9c9cf02696,268,1746,4472405,95b800091900304855a591023809190529583334bccb55aff4dbffb7fd965e4a2cbc8422212d776a5ed004ac2b042b4239a5dd1a1cc64b828c21db8078ab14bc83c92d8b5005d2058952c9a9c54b4b26e42785cd07c4fd1c9c9cf02696010c06d212,2019-10-16 07:16:16.707645,
269,1219185,1,2,2019-09-30 00:55:48.749390,09190529593333bce32a0212b456479714272809fe344fd709ae63eb20fd6a4e0989c9ab1679e2c81e2614af264d2e002c96359a831e4cbe574b61ed07bca3fe3266c1b5c8d9d5ca4169e5ac1a2bd080,269,1746,4472406,95b800091900304855d8bf02b609190529593333bce32a0212b456479714272809fe344fd709ae63eb20fd6a4e0989c9ab1679e2c81e2614af264d2e002c96359a831e4cbe574b61ed07bca3fe3266c1b5c8d9d5ca4169e5ac1a2bd080010d06d218,2019-10-16 07:16:16.857324,
270,1219186,1,2,2019-09-30 00:55:48.929810,09190529003433bc078c413c04a8fe6c505e54f6b3d2bb75beb4d92892a70ed92edb38d476636739d67265e40d99a147e8f30d8ece5137e7cccd1f33e537ecd2f26dc6601b393ac2d69d9b17b3c883af60,270,1746,4472407,95ba0009190030485508ee02be09190529003433bc078c413c04a8fe6c505e54f6b3d2bb75beb4d92892a70ed92edb38d476636739d67265e40d99a147e8f30d8ece5137e7cccd1f33e537ecd2f26dc6601b393ac2d69d9b17b3c883af60010e06d2b2,2019-10-16 07:16:17.081272,
