,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
591,1108539,1,2,2019-09-30 00:52:13.885101,091901290941b0bade69f505e3771270652cbda59f51125dd2c84e2e3f21d049bcf156c9f4e09bdb9554136b62c88d292e3c9ab8b243e2db11a5172fc40f26085bb1c792b40e102f27011e6a2349dd59be88,591,3173,4159619,95bc0009190030135296e202a2091901290941b0bade69f505e3771270652cbda59f51125dd2c84e2e3f21d049bcf156c9f4e09bdb9554136b62c88d292e3c9ab8b243e2db11a5172fc40f26085bb1c792b40e102f27011e6a2349dd59be88024f0c65d8,2019-10-03 20:46:09.854279,
592,1108540,1,2,2019-09-30 00:52:14.065811,091901291041b0ba0d338d2ba3fd27da1f598c567b562620b4a08b7613127535e70ebbb7241e2f254b5d33266f6f81af278f4fdd6cac0d9c4b126c26c82369fcc58e66f5cd59afcfbd9d0e6ac0676f00,592,3173,4159620,95b800091900301452d9100208091901291041b0ba0d338d2ba3fd27da1f598c567b562620b4a08b7613127535e70ebbb7241e2f254b5d33266f6f81af278f4fdd6cac0d9c4b126c26c82369fcc58e66f5cd59afcfbd9d0e6ac0676f0002500c6542,2019-10-03 20:46:10.041777,
593,1108541,1,2,2019-09-30 00:52:14.247025,091901291141b1bae3c7fd08cb49c29f036c9321b3015a4ae8d8735e4d2c365a5e4cf0b95c3c92757f445a40e164482d2d12d8a0f7e959b2c66f321d886e06197c11262d1eba8ed5e1f643c91207d5419e40,593,3173,4159621,95bc000919003014523d3f027c091901291141b1bae3c7fd08cb49c29f036c9321b3015a4ae8d8735e4d2c365a5e4cf0b95c3c92757f445a40e164482d2d12d8a0f7e959b2c66f321d886e06197c11262d1eba8ed5e1f643c91207d5419e4002510c651a,2019-10-03 20:46:10.258225,
594,1108542,1,2,2019-09-30 00:52:14.427551,091901291241b0badd390e051e5b0fa7442f5a96f81127f02c9e1ca5291e5c4dd28aa80f8de26fcc55b24ff489b1a171c9685964aa859d30d2785285c3c9d8568391e4ea83eaf5f99c78611d8a5b266c,594,3173,4159622,95b800091900301452746d029a091901291241b0badd390e051e5b0fa7442f5a96f81127f02c9e1ca5291e5c4dd28aa80f8de26fcc55b24ff489b1a171c9685964aa859d30d2785285c3c9d8568391e4ea83eaf5f99c78611d8a5b266c02520c65f1,2019-10-03 20:46:10.363861,
595,1108543,1,2,2019-09-30 00:52:14.608261,091901291341b0ba0cef1f2baa7229f34419fe066117e46c2db7d6400c49415777e5a4662782af2b82f80132036bf2f264448d26f2d36c7b12301b273468b8c4343373e6a767f3eb3a2ad5c4ccd1,595,3173,4159623,95b400091900301452b79b0244091901291341b0ba0cef1f2baa7229f34419fe066117e46c2db7d6400c49415777e5a4662782af2b82f80132036bf2f264448d26f2d36c7b12301b273468b8c4343373e6a767f3eb3a2ad5c4ccd102530c6524,2019-10-03 20:46:10.546358,
596,1108544,1,2,2019-09-30 00:52:14.789307,091901291441b1bae4f3fb09f60ac35ba06c9791b3f85dba1b811793f20d72d7909eba341f00ae2faed785920e2d25da597a1393732d7fd66d53e4e4a31c83635225d71d9b0693fd04d647e641c1a0c600,596,3173,4159624,95ba0009190030145210ca02b9091901291441b1bae4f3fb09f60ac35ba06c9791b3f85dba1b811793f20d72d7909eba341f00ae2faed785920e2d25da597a1393732d7fd66d53e4e4a31c83635225d71d9b0693fd04d647e641c1a0c60002540c6512,2019-10-03 20:46:10.654532,
597,1108545,1,2,2019-09-30 00:52:14.969681,091901291541b0badc0cde045fab0cd3c92a682bf90362964d3c58f220dc26dc854a67f2a937fb2aef26b6c9b679756146c2c993cbf243cc00ba647914cb356959287e395ff047cfc3bf035780,597,3173,4159625,95b2000919003014523df80240091901291541b0badc0cde045fab0cd3c92a682bf90362964d3c58f220dc26dc854a67f2a937fb2aef26b6c9b679756146c2c993cbf243cc00ba647914cb356959287e395ff047cfc3bf03578002550c6505,2019-10-03 20:46:10.842438,
598,1108546,1,2,2019-09-30 00:52:15.150757,091901291641b0ba0c9aa72ba4552bf1ec1bc8c67dc7e4b00b4582c21b1d2ab485e5a4e2896b17510bc3026076b63af24f14261bb9daf028f02d9324b6281840acdb0da87df97619d1b6aea672da80,598,3173,4159626,95b600091900301552982602ba091901291641b0ba0c9aa72ba4552bf1ec1bc8c67dc7e4b00b4582c21b1d2ab485e5a4e2896b17510bc3026076b63af24f14261bb9daf028f02d9324b6281840acdb0da87df97619d1b6aea672da8002560c6580,2019-10-03 20:46:11.021385,
599,1108547,1,2,2019-09-30 00:52:15.331528,091901291741b1bae62af60b2a61c430066c9bc9bfbebc2a353bb585967be6b912fd963d595d30af568a472d27f25a5ad27d8ab4142d674f97046fb91a1bc84b4349d586932503df0f9e87fab02d40,599,3173,4159627,95b600091900301552df5402a2091901291741b1bae62af60b2a61c430066c9bc9bfbebc2a353bb585967be6b912fd963d595d30af568a472d27f25a5ad27d8ab4142d674f97046fb91a1bc84b4349d586932503df0f9e87fab02d4002570c657f,2019-10-03 20:46:11.236696,
600,1108548,1,2,2019-09-30 00:52:15.512177,091901291841b0badaf64b03b13a09f2402e002b65055f2c9694b04e4739136502ee23e4b5a4df84abb49c97149ba1150b165b82c9d70b0c03e742f2195b7869e415fd87970976371f9b479c4b7d94,600,3173,4159628,95b6000919003015521e830295091901291841b0badaf64b03b13a09f2402e002b65055f2c9694b04e4739136502ee23e4b5a4df84abb49c97149ba1150b165b82c9d70b0c03e742f2195b7869e415fd87970976371f9b479c4b7d9402580c6546,2019-10-03 20:46:11.311312,
601,1108549,1,2,2019-09-30 00:52:15.692703,091901291941b0ba0c3d0a2b94612dce8918531a742faf95a722b7bdb07a2d26525a4ac68dd0b92ebcf7d0555e405af2c5a60a68fed6574bf4d92a0b7f31895fd9b12375abf27216742dab8d9c9e68,601,3173,4159629,95b60009190030155255b1022c091901291941b0ba0c3d0a2b94612dce8918531a742faf95a722b7bdb07a2d26525a4ac68dd0b92ebcf7d0555e405af2c5a60a68fed6574bf4d92a0b7f31895fd9b12375abf27216742dab8d9c9e6802590c654d,2019-10-03 20:46:11.528223,
602,1108550,1,2,2019-09-30 00:52:15.873550,091901292041b1bae7646b0c60a9c526e56c9f89b152bf5d37b51ae7cb05cdbb4bc910469361af2b3afe865a0cbb8ead25542712eb6625bd64fc4835851a76444478d25461a492c448fd1e20c799380020,602,3173,4159630,95ba00091900301552a1df024c091901292041b1bae7646b0c60a9c526e56c9f89b152bf5d37b51ae7cb05cdbb4bc910469361af2b3afe865a0cbb8ead25542712eb6625bd64fc4835851a76444478d25461a492c448fd1e20c799380020025a0c65b4,2019-10-03 20:46:11.716266,
603,1108551,1,2,2019-09-30 00:52:16.054337,091901292141b0bad9e2270306a20710092c458f2280277c5924617d20892639645997331f23749bdd95699ed1c4de7ca9a0b27e52c82928383c9348b2b115fe4648a59e48f25255a491e3c91dc782c5e46600,603,3173,4159631,95be00091900301652e90d02d1091901292141b0bad9e2270306a20710092c458f2280277c5924617d20892639645997331f23749bdd95699ed1c4de7ca9a0b27e52c82928383c9348b2b115fe4648a59e48f25255a491e3c91dc782c5e46600025b0c65b4,2019-10-03 20:46:11.824721,
604,1108552,1,2,2019-09-30 00:52:16.234833,091901292241b0ba0bc8302b74742f93d919410d0dafc242ceb8b5b463c81692132d2d3b120197f975e9e2442af26415f88132b37fdd790529e76d9217367f0c496ddb21edb8c5872d66f9cd57afd4c0,604,3173,4159632,95b8000919003016521e3c0205091901292241b0ba0bc8302b74742f93d919410d0dafc242ceb8b5b463c81692132d2d3b120197f975e9e2442af26415f88132b37fdd790529e76d9217367f0c496ddb21edb8c5872d66f9cd57afd4c0025c0c6563,2019-10-03 20:46:12.005247,
605,1108553,1,2,2019-09-30 00:52:16.416016,091901292341b1bae8a2510d98b8c63e1b6c8a568b4bc9c5db241f6d505a5a36fcdaf25aa1b8a5792b12f19e3c99997995ad271a26e88b73eac0d1f34a1998467f522bc8d2950ddd4449b9479c20eed21ffc,605,3173,4159633,95bc00091900301652806a028e091901292341b1bae8a2510d98b8c63e1b6c8a568b4bc9c5db241f6d505a5a36fcdaf25aa1b8a5792b12f19e3c99997995ad271a26e88b73eac0d1f34a1998467f522bc8d2950ddd4449b9479c20eed21ffc025d0c659e,2019-10-03 20:46:12.113724,
606,1108554,1,2,2019-09-30 00:52:16.596725,091901292441b0bad8df7d0265ce0423ef2cfec793b887f41655f2cd6c89376964fec534c8bc44dde0aa74ff4026fa655384e61c591c852e8ac725924896fe0d25b32c2a8f268d5b010f26761cbd5e486e,606,3173,4159634,95ba00091900301652c39802c9091901292441b0bad8df7d0265ce0423ef2cfec793b887f41655f2cd6c89376964fec534c8bc44dde0aa74ff4026fa655384e61c591c852e8ac725924896fe0d25b32c2a8f268d5b010f26761cbd5e486e025e0c650e,2019-10-03 20:46:12.329650,
607,1108555,1,2,2019-09-30 00:52:16.777145,091901292541b0ba0b47152b48373137bc1a5b51b1e3eee0336aacdcec3842dc06b2f1624bb0bd965da5d3d9579235afa65326b669ebc9bad211dbd92dbfcc49f2db27c1692ac7913378f6a8e7e3a0,607,3173,4159635,95b600091900301652f3c60276091901292541b0ba0b47152b48373137bc1a5b51b1e3eee0336aacdcec3842dc06b2f1624bb0bd965da5d3d9579235afa65326b669ebc9bad211dbd92dbfcc49f2db27c1692ac7913378f6a8e7e3a0025f0c6585,2019-10-03 20:46:12.512278,
608,1108556,1,2,2019-09-30 00:52:16.958084,091901292641b1bae9e7c10ed74dc7732a66cc6d3e5b5b9b25566cd7169028d0d9793858df38bc9d457cd63ad15e11d691a8592ec2d24b45b6b9390d2b3ea8cc5e7c86019020c8a08925f0ef04348ad09e38,608,3173,4159636,95bc0009190030165245f502e1091901292641b1bae9e7c10ed74dc7732a66cc6d3e5b5b9b25566cd7169028d0d9793858df38bc9d457cd63ad15e11d691a8592ec2d24b45b6b9390d2b3ea8cc5e7c86019020c8a08925f0ef04348ad09e3802600c653b,2019-10-03 20:46:12.621030,
609,1108557,1,2,2019-09-30 00:52:17.138672,091901292741b0bad7e3a501c3b1013a7c2d631e4c9411c25e142d7122479164e3e50d488ae26e2654ae7ec426fe455844f06136872e4d2fc1164bc259fc0ee40536c793efad624790943a555c9c,609,3173,4159637,95b400091900301752802302f2091901292741b0bad7e3a501c3b1013a7c2d631e4c9411c25e142d7122479164e3e50d488ae26e2654ae7ec426fe455844f06136872e4d2fc1164bc259fc0ee40536c793efad624790943a555c9c02610c65bc,2019-10-03 20:46:12.807535,
610,1108558,1,2,2019-09-30 00:52:17.319168,091901292841b0ba0ab62f2b106e32bf761a4bc032fb6726751a606336f3f26c058d95b18b12c52ecf8b49fd52644bf412e12a6166bd52f25884079aab5afd88d1ed9366b63a983519b85b51dbfcb4,610,3173,4159638,95b600091900301752b5510265091901292841b0ba0ab62f2b106e32bf761a4bc032fb6726751a606336f3f26c058d95b18b12c52ecf8b49fd52644bf412e12a6166bd52f25884079aab5afd88d1ed9366b63a983519b85b51dbfcb402620c65ca,2019-10-03 20:46:12.995881,
611,1108559,1,2,2019-09-30 00:52:17.500473,091901292941b1baeb2ce41015b3c8c4b066de8dcf8d2edb266a6fa2af37a6eb95e4208cc2ed6275d5b8fe58be575dea8a9596936c2dd584e48b4b7822cf327c940068e41869238dc690f0349c482a18,611,3173,4159639,95b8000919003017521f8002bf091901292941b1baeb2ce41015b3c8c4b066de8dcf8d2edb266a6fa2af37a6eb95e4208cc2ed6275d5b8fe58be575dea8a9596936c2dd584e48b4b7822cf327c940068e41869238dc690f0349c482a1802630c6542,2019-10-03 20:46:13.104241,
612,1108560,1,2,2019-09-30 00:52:17.681000,091901293041b0bad6f945013cacfe47902b5f0f24ef0264bae0ae9a0f1a59316961c4847a4da6cbbf0f9215137f62acc27241126e0a5d7655b25936c97f4478902a7a2b0e8cff4571a1fb2d7a02,612,3173,4159640,95b40009190030175256ae02ff091901293041b0bad6f945013cacfe47902b5f0f24ef0264bae0ae9a0f1a59316961c4847a4da6cbbf0f9215137f62acc27241126e0a5d7655b25936c97f4478902a7a2b0e8cff4571a1fb2d7a0202640c6580,2019-10-03 20:46:13.314431,
613,1108561,1,2,2019-09-30 00:52:17.861374,091901293141b0ba0a1bac2acc963422981a4ff434b88cf974682d1ad3bf2a12df5eb43ab1bfd693b3ad264247885f4caff3c833af23e17921b214adc7ad6d94a6ed92eab60858e5b66d14dda2fc96a8,613,3173,4159641,95b80009190030175283dc021c091901293141b0ba0a1bac2acc963422981a4ff434b88cf974682d1ad3bf2a12df5eb43ab1bfd693b3ad264247885f4caff3c833af23e17921b214adc7ad6d94a6ed92eab60858e5b66d14dda2fc96a802650c65aa,2019-10-03 20:46:13.494691,
614,1108562,1,2,2019-09-30 00:52:18.042419,091901293241b1baec74d91156d7ca379066edaddc6d97e1b27686c0fafb91bc52d6815bd99b4057959c69124bf302f3382cf41691f4b491849e3658305a6b67a761a76837d490440d26621a4b120d26,614,3173,4159642,95b800091900301852dc0a028b091901293241b1baec74d91156d7ca379066edaddc6d97e1b27686c0fafb91bc52d6815bd99b4057959c69124bf302f3382cf41691f4b491849e3658305a6b67a761a76837d490440d26621a4b120d2602660c65bb,2019-10-03 20:46:13.604319,
615,1108563,1,2,2019-09-30 00:52:18.222916,091901293341b0bad618c400be58fb57c81e4ffa3cb0806b945d2b1304c68b25262fd2112dd136082e853e4eda4df88aaec9c9fc89bbc950f164c48593df162607ef12f6f15d04618cb740792232d26690,615,3173,4159643,95ba000919003018521139026f091901293341b0bad618c400be58fb57c81e4ffa3cb0806b945d2b1304c68b25262fd2112dd136082e853e4eda4df88aaec9c9fc89bbc950f164c48593df162607ef12f6f15d04618cb740792232d2669002670c654a,2019-10-03 20:46:13.790080,
616,1108564,1,2,2019-09-30 00:52:18.403336,091901293441b0ba096f2b2a7e173568e81dc50692bdb38191b2d8dee2f94cb5845a74ec415ad25485a4928c48b15e29d7985245c2f27345fb610f96c56af22b5273ed9266b7d1d8925c3646f372a3f23440,616,3173,4159644,95bc00091900301852416702d3091901293441b0ba096f2b2a7e173568e81dc50692bdb38191b2d8dee2f94cb5845a74ec415ad25485a4928c48b15e29d7985245c2f27345fb610f96c56af22b5273ed9266b7d1d8925c3646f372a3f2344002680c65d0,2019-10-03 20:46:13.972168,
617,1108565,1,2,2019-09-30 00:52:18.584595,091901293541b1baedbec41297e7cbc45966f92d476d9058d908ed8d85e4a78d95f9af48b2d26e1e5e4e84349a61797317f5d2bfe2edc8b494d49c242d89d6f263cd11adf8d3e522114692bb0d24ca224650,617,3173,4159645,95bc00091900301852a8950219091901293541b1baedbec41297e7cbc45966f92d476d9058d908ed8d85e4a78d95f9af48b2d26e1e5e4e84349a61797317f5d2bfe2edc8b494d49c242d89d6f263cd11adf8d3e522114692bb0d24ca22465002690c65bd,2019-10-03 20:46:14.078177,
618,1108566,1,2,2019-09-30 00:52:18.765137,091901293641e3bdd5ab49009d17fa0d3e1e4e743f7006202c560f226827325925297ce4892541646097271f22f09be615599ed1a4de74a8d8b27f02c81e2c728f24eb2cab857b819361673e3c93b16922e0,618,3173,4159646,95bc00091900301852e0c302bc091901293641e3bdd5ab49009d17fa0d3e1e4e743f7006202c560f226827325925297ce4892541646097271f22f09be615599ed1a4de74a8d8b27f02c81e2c728f24eb2cab857b819361673e3c93b16922e0026a0c654b,2019-10-03 20:46:14.300156,
619,1108567,1,2,2019-09-30 00:52:18.945572,091901293741e3bd090e5a2a692935ef251e850d26396732f19260d05cfffd2cf22b5ea62798b4916d69755893e12ff8ebd50484e5e4cd2bf15a60a6feeaf20c13ca9b24386cf89892dc36453b70bb0e60,619,3173,4159647,95ba0009190030185211f20215091901293741e3bd090e5a2a692935ef251e850d26396732f19260d05cfffd2cf22b5ea62798b4916d69755893e12ff8ebd50484e5e4cd2bf15a60a6feeaf20c13ca9b24386cf89892dc36453b70bb0e60026b0c654e,2019-10-03 20:46:14.480399,
620,1108568,1,2,2019-09-30 00:52:19.126862,091901293841e4bdee40c713368ecc808e66fcad4a0cdbd5b2261a0faf27296c9049b45169745bbc17902634912979258af0383c8e25df45692f2939b12c8696fdb3e07067ca1a65244f90692490d2409224fa40,620,3173,4159648,95c0000919003019527a2002c3091901293841e4bdee40c713368ecc808e66fcad4a0cdbd5b2261a0faf27296c9049b45169745bbc17902634912979258af0383c8e25df45692f2939b12c8696fdb3e07067ca1a65244f90692490d2409224fa40026c0c655a,2019-10-03 20:46:14.587976,
621,1108569,1,2,2019-09-30 00:52:19.307373,09190129394117c1d543b7007d40f8ba531e4cfe3f2d062b2fff8f205c3c60b24292cf54892ce96439170490e324de9caa44fa684dee8a9349b689643814211e4dc459790b4b8695acbee63c96396e52,621,3173,4159649,95b800091900301952b04e02d909190129394117c1d543b7007d40f8ba531e4cfe3f2d062b2fff8f205c3c60b24292cf54892ce96439170490e324de9caa44fa684dee8a9349b689643814211e4dc459790b4b8695acbee63c96396e52026d0c6536,2019-10-03 20:46:14.771069,
622,1108570,1,2,2019-09-30 00:52:19.488052,09190129404116c108b0092a5194366ab81efa0d26ff66e82371f8d1f4fcd2966a15a92315c1695c169475893642f3e85de913f49792cdaea0930db7d11793cfa7c6b65cd6cdf189347b641e34d262b600,622,3173,4159650,95ba00091900301952f17c02d909190129404116c108b0092a5194366ab81efa0d26ff66e82371f8d1f4fcd2966a15a92315c1695c169475893642f3e85de913f49792cdaea0930db7d11793cfa7c6b65cd6cdf189347b641e34d262b600026e0c6535,2019-10-03 20:46:14.989370,
623,1108571,1,2,2019-09-30 00:52:19.669006,09190129414117c1eec25013d47acd45da66ff8d4cecee736478345f6b0f364934db0cb49729b068bc983463957930c2e260f24175e7cab49e58b27fc5a53d58913dd29665e19dac86cc1b9b86e4a224b700,623,3173,4159651,95bc0009190030195244ab026009190129414117c1eec25013d47acd45da66ff8d4cecee736478345f6b0f364934db0cb49729b068bc983463957930c2e260f24175e7cab49e58b27fc5a53d58913dd29665e19dac86cc1b9b86e4a224b700026f0c6544,2019-10-03 20:46:15.095813,
624,1108572,1,2,2019-09-30 00:52:19.850067,09190129424117c1d47f3a000694f5d2391e491c3ed50c7859b40f26f908342f7b96fa1127ad2c9ec0a3b913f926ed254b87c61137e32a8027fcc4d898a64969e164a2859968d27cf2c7f0f26df5bf38,624,3173,4159652,95b8000919003019529ed9023c09190129424117c1d47f3a000694f5d2391e491c3ed50c7859b40f26f908342f7b96fa1127ad2c9ec0a3b913f926ed254b87c61137e32a8027fcc4d898a64969e164a2859968d27cf2c7f0f26df5bf3802700c6586,2019-10-03 20:46:15.278445,
625,1108573,1,2,2019-09-30 00:52:20.030762,09190129434116c107e5ad29e9873776331e0286915ed92e70d246c1b5d3390be33c6accbcfc8415923ac981892432efbcbb02a4e65797357c3c86a36e42f265a488c6f35b6bd312201b276b686ac42100,625,3173,4159653,95ba00091900302052e007020809190129434116c107e5ad29e9873776331e0286915ed92e70d246c1b5d3390be33c6accbcfc8415923ac981892432efbcbb02a4e65797357c3c86a36e42f265a488c6f35b6bd312201b276b686ac4210002710c6599,2019-10-03 20:46:15.460798,
626,1108574,1,2,2019-09-30 00:52:20.211609,09190129444117c1f007fa151170cf114567491aa2199dacda61a7ab7dd9b25bb6ce01772d6982bc9d446ac6bc9fed7d3238f0bc7a2ecba59611692b3ac9c49c99416b1eb32f1f26941b260da548951c,626,3173,4159654,95b8000919003020522c3602ad09190129444117c1f007fa151170cf114567491aa2199dacda61a7ab7dd9b25bb6ce01772d6982bc9d446ac6bc9fed7d3238f0bc7a2ecba59611692b3ac9c49c99416b1eb32f1f26941b260da548951c02720c65c3,2019-10-03 20:46:15.571009,
627,1108575,1,2,2019-09-30 00:52:20.392120,09190129454117c1d3c7d7ffac59f2eac81faf4709c0b92bee0f25ab08f42aa42bf78347164d9658ce20c726dee541e7f22137f82a9426b9c9b5e971f14892c98ecbe3a3ccf0ba5079058b3288,627,3173,4159655,95b200091900302052626402e709190129454117c1d3c7d7ffac59f2eac81faf4709c0b92bee0f25ab08f42aa42bf78347164d9658ce20c726dee541e7f22137f82a9426b9c9b5e971f14892c98ecbe3a3ccf0ba5079058b328802730c6537,2019-10-03 20:46:15.755937,
628,1108576,1,2,2019-09-30 00:52:20.572815,09190129464116c107153d297c463856b91f070eeb0d4b0349a306e7e6724551a77a33b63f24fb581f58a06387969194b49d6928faeb8578974235ae32bc94290336a216bbaa394b64ce0d87d636d8,628,3173,4159656,95b600091900302052a492020109190129464116c107153d297c463856b91f070eeb0d4b0349a306e7e6724551a77a33b63f24fb581f58a06387969194b49d6928faeb8578974235ae32bc94290336a216bbaa394b64ce0d87d636d802740c6503,2019-10-03 20:46:15.969989,
629,1108577,1,2,2019-09-30 00:52:20.753906,09190129474117c1f154f8165537d0e89e67495aa619cb92cdc81b9bdaac5b26cb6fb4af118d48cbc8925a8d35b357e1e1df5d7dfebbfd963c9693c62d29813e265bf096a547ca4234100d1a646c60,629,3173,4159657,95b60009190030205200c102d109190129474117c1f154f8165537d0e89e67495aa619cb92cdc81b9bdaac5b26cb6fb4af118d48cbc8925a8d35b357e1e1df5d7dfebbfd963c9693c62d29813e265bf096a547ca4234100d1a646c6002750c6562,2019-10-03 20:46:16.046125,
630,1108578,1,2,2019-09-30 00:52:20.934296,09190129484117c1d321a2ff4fedf008721f680ff98027158807922881285c8456d20a40592e6160388e4e26cd65d587c96849bfa154c1392e7937332eb22cb945939597f947d3c55c056571bc98,630,3173,4159658,95b4000919003020522eef02f809190129484117c1d321a2ff4fedf008721f680ff98027158807922881285c8456d20a40592e6160388e4e26cd65d587c96849bfa154c1392e7937332eb22cb945939597f947d3c55c056571bc9802760c655b,2019-10-03 20:46:16.265124,
631,1108579,1,2,2019-09-30 00:52:21.115051,09190129494116c1062c2a28fd3f391e5c1f89479803679c348bb1a4878cf108d1de34cc5f4d2b4fe16fdd60675a4d60b496b9197973cd7f0f48e35e4302f2d4a162d315acb696b9b256d6fdd312a380,631,3173,4159659,95b800091900302152741d028309190129494116c1062c2a28fd3f391e5c1f89479803679c348bb1a4878cf108d1de34cc5f4d2b4fe16fdd60675a4d60b496b9197973cd7f0f48e35e4302f2d4a162d315acb696b9b256d6fdd312a38002770c65d3,2019-10-03 20:46:16.445025,
632,1108580,1,2,2019-09-30 00:52:21.296143,09190129504117c1f29790178f8cd2e88067425aa3d9c9e419bc93768364bd4d93de360bd7ef36f5135b156239b64d796b469320af286af3952bb82ed68b493949ffcac7a2d3f63c841afa8de2247fb0,632,3173,4159660,95b800091900302152d04b021209190129504117c1f29790178f8cd2e88067425aa3d9c9e419bc93768364bd4d93de360bd7ef36f5135b156239b64d796b469320af286af3952bb82ed68b493949ffcac7a2d3f63c841afa8de2247fb002780c650b,2019-10-03 20:46:16.554423,
633,1108581,1,2,2019-09-30 00:52:21.476532,09190129514117c1d2829cff043fed3ba11e3a0799204428f275f1fb443099631c7916213702c92f4be6c449234b2338b8dcf915c4df38aa2cf68726f1e540a593fd16403962a079282165442bc10ca3c0,633,3173,4159661,95ba00091900302152fe79029009190129514117c1d2829cff043fed3ba11e3a0799204428f275f1fb443099631c7916213702c92f4be6c449234b2338b8dcf915c4df38aa2cf68726f1e540a593fd16403962a079282165442bc10ca3c002790c6547,2019-10-03 20:46:16.736073,
634,1108582,1,2,2019-09-30 00:52:21.657394,09190129524116c105380628724939c3281e48403fd0af20d477d91a4bfeceeb0c8706ff77fed967c25a634c4e1169245ad2fdb127855ffc17af0904ebc9a297e434c18d8465e41224fa5b245d6cf65892bf80,634,3173,4159662,95be000919003021524ba8026909190129524116c105380628724939c3281e48403fd0af20d477d91a4bfeceeb0c8706ff77fed967c25a634c4e1169245ad2fdb127855ffc17af0904ebc9a297e434c18d8465e41224fa5b245d6cf65892bf80027a0c6501,2019-10-03 20:46:16.958381,
635,1108583,1,2,2019-09-30 00:52:21.838242,09190129534117c1f3db6a18ccb2d4f39666f9ed4dafd4266faed43ccdc09b2215b1c8bc9d21b2fb35f6d697d1beaabc94cc6578bc943578461e4bb2bdcb5a4d2e4da996e1e5a2a4fb7633628d57087f60,635,3173,4159663,95ba0009190030215297d602b409190129534117c1f3db6a18ccb2d4f39666f9ed4dafd4266faed43ccdc09b2215b1c8bc9d21b2fb35f6d697d1beaabc94cc6578bc943578461e4bb2bdcb5a4d2e4da996e1e5a2a4fb7633628d57087f60027b0c652a,2019-10-03 20:46:17.064971,
636,1108584,1,2,2019-09-30 00:52:22.019165,09190129544117c1d1f77dfeb797ea6f331e7b63bc987c78f25901d4e861b2fa00f27850fa22cb1659a69126b02c80a295645ad26f1c54ba7f98137d52a44273152c8d128be56592c91ccb634692fb80,636,3173,4159664,95b800091900302252e804029c09190129544117c1d1f77dfeb797ea6f331e7b63bc987c78f25901d4e861b2fa00f27850fa22cb1659a69126b02c80a295645ad26f1c54ba7f98137d52a44273152c8d128be56592c91ccb634692fb80027c0c65ca,2019-10-03 20:46:17.245406,
637,1108585,1,2,2019-09-30 00:52:22.199875,09190129554116c1043c3027e13a3a43801e4c26387ebcb623cfcc693d9364f0034a963174fb6a8ccceb3a930cdab734adc8ac495597bdcbb6ea4f8d7925f2fb690c36cec179378a7fc3650f6de8624f18,637,3173,4159665,95ba000919003022522b33020009190129554116c1043c3027e13a3a43801e4c26387ebcb623cfcc693d9364f0034a963174fb6a8ccceb3a930cdab734adc8ac495597bdcbb6ea4f8d7925f2fb690c36cec179378a7fc3650f6de8624f18027d0c6593,2019-10-03 20:46:17.431768,
638,1108586,1,2,2019-09-30 00:52:22.380768,09190129564117c1f51d2c1a0474d7260166f1ed47afc6fb3a22d4a6ce0719b2034876da16c94adb791690b8d8e65e4d0e3798af26ff5f010e9057fed5a40a164a6ab491156cc04e4f92b3b20cd267c9f500,638,3173,4159666,95bc000919003022527a61022b09190129564117c1f51d2c1a0474d7260166f1ed47afc6fb3a22d4a6ce0719b2034876da16c94adb791690b8d8e65e4d0e3798af26ff5f010e9057fed5a40a164a6ab491156cc04e4f92b3b20cd267c9f500027e0c6564,2019-10-03 20:46:17.543462,
639,1108587,1,2,2019-09-30 00:52:22.561508,09190129574117c1d17963fe867fe7b4f41df64691f213501e5b71f0181e45b3a3c98e42234bca25aa2448842c9d0ca06910e64dca8a87cfd5c4dfe0a9ac9e1826ce853a0bf56592da966fc3bb00,639,3173,4159667,95b400091900302252bf8f020b09190129574117c1d17963fe867fe7b4f41df64691f213501e5b71f0181e45b3a3c98e42234bca25aa2448842c9d0ca06910e64dca8a87cfd5c4dfe0a9ac9e1826ce853a0bf56592da966fc3bb00027f0c656d,2019-10-03 20:46:17.719397,
640,1108588,1,2,2019-09-30 00:52:22.741943,09190129584116c10332f72744623aa4041e4fd83ed65c131c021d979b2888d257219403392eb8d64c666b7e4c4cb6425b4631de8bb6f2d20f92c92fdbeb8a0852b5f55792d2a464356035f8d19600,640,3173,4159668,95b600091900302252f0bd022709190129584116c10332f72744623aa4041e4fd83ed65c131c021d979b2888d257219403392eb8d64c666b7e4c4cb6425b4631de8bb6f2d20f92c92fdbeb8a0852b5f55792d2a464356035f8d1960002800c6502,2019-10-03 20:46:17.943791,
