,Unnamed: 0,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
231,231,1219147.0,1,2,2019-09-30 00:55:41.815323,0919042945501209d0011fff4fb4e86cd91e14c7b980a10793b30fd501248e28de3c8ba0e932c9810bf2017109bd91773119c09f9e97a3cf4ee4fde8bcbc4cbc274ecb8dcb3372c9ab0b33c1a41800,231,1746,4472368.0,95b600091900304155b9d002ef0919042945501209d0011fff4fb4e86cd91e14c7b980a10793b30fd501248e28de3c8ba0e932c9810bf2017109bd91773119c09f9e97a3cf4ee4fde8bcbc4cbc274ecb8dcb3372c9ab0b33c1a4180000e706d2e4,2019-10-16 07:16:10.654054,
232,232,1219148.0,1,2,2019-09-30 00:55:41.995728,0919042946501209050c6b29c0253cfa501e4eb0389ebf6b0ff48349dc5b27981a56918317dfc866025a8f316556951d694f1890cebf9b2efda9b65793312ebf1248cad8a75e4162766b64ab0df1b49b58,232,1746,4472369.0,95ba00091900304155e8fe025c0919042946501209050c6b29c0253cfa501e4eb0389ebf6b0ff48349dc5b27981a56918317dfc866025a8f316556951d694f1890cebf9b2efda9b65793312ebf1248cad8a75e4162766b64ab0df1b49b5800e806d29f,2019-10-16 07:16:10.877179,
233,233,1219149.0,1,2,2019-09-30 00:55:42.177292,0919042947501309f4cfff1ad8e4d6469267e6ede6e7e54067f84de6766bb19dcc6e7a6c64364efcd9d1aefbedde6bc9c286aa8bc8735cd51f102f18eb484a2c94096924dad85c9c8b459cc0673e21aa00,233,1746,4472370.0,95ba00091900304255632d02980919042947501309f4cfff1ad8e4d6469267e6ede6e7e54067f84de6766bb19dcc6e7a6c64364efcd9d1aefbedde6bc9c286aa8bc8735cd51f102f18eb484a2c94096924dad85c9c8b459cc0673e21aa0000e906d215,2019-10-16 07:16:11.026612,
234,234,1219150.0,1,2,2019-09-30 00:55:42.357758,0919042948501309cf6d2fff030ee566471e6063b88860a1e4a983a140921997ea0793b004ac0592491670a1f244daecb8d8895789cf64bc927c95689fd397a289c90c89cc3cbb88a868b27f52fab8fe40,234,1746,4472371.0,95ba00091900304255965b02e80919042948501309cf6d2fff030ee566471e6063b88860a1e4a983a140921997ea0793b004ac0592491670a1f244daecb8d8895789cf64bc927c95689fd397a289c90c89cc3cbb88a868b27f52fab8fe4000ea06d2ce,2019-10-16 07:16:11.176612,
235,235,1219151.0,1,2,2019-09-30 00:55:42.538544,091904294950120903db1d290b8a3d51ed2b468e8417f9b1f038eca2de801a4bca322f6726591ac32cc44fc9eed6d92b24b624b54bbee2ec3a8292f24415f26249031b3bc5e4d6692d6364814d980a4330,235,1746,4472372.0,95ba00091900304255de8902af091904294950120903db1d290b8a3d51ed2b468e8417f9b1f038eca2de801a4bca322f6726591ac32cc44fc9eed6d92b24b624b54bbee2ec3a8292f24415f26249031b3bc5e4d6692d6364814d980a433000eb06d257,2019-10-16 07:16:11.328148,
236,236,1219152.0,1,2,2019-09-30 00:55:42.719604,0919042950501309f63ae81c310ad8d5bf673b76f0d3f26f667faade8f67264c6737f6a106caf4d916cdfaa5cbb6f4a2f21b56b5ed7955d4f0efcaba235dc5ca682d270b5b81c9cbd0b4ecd66a53e4b780,236,1746,4472373.0,95ba0009190030425538b802f00919042950501309f63ae81c310ad8d5bf673b76f0d3f26f667faade8f67264c6737f6a106caf4d916cdfaa5cbb6f4a2f21b56b5ed7955d4f0efcaba235dc5ca682d270b5b81c9cbd0b4ecd66a53e4b78000ec06d234,2019-10-16 07:16:11.475679,
237,237,1185811.0,1,2,2019-09-30 00:55:42.900085,0919042951501309cef4d5fed7d3e25ef71dabc6902810603ca4838bc12d196d80f260909204965072d65017cb22c4a3a11263d2734a2ae83e47f13fb72f4f1391364e76c54e6592f7936362c2a0fc0c,237,1746,4347136.0,95b8000919003042556ce6029b0919042951501309cef4d5fed7d3e25ef71dabc6902810603ca4838bc12d196d80f260909204965072d65017cb22c4a3a11263d2734a2ae83e47f13fb72f4f1391364e76c54e6592f7936362c2a0fc0c00ed06d2f1,2019-10-09 19:37:05.790957,
238,238,1185812.0,1,2,2019-09-30 00:55:43.080780,091904295250120902a4662857b83d7d062da31fb1d6912a3f2d8f4b1bedc348561a51866a5c6ff919f41f96e5685c586163a3969102b49d113c957e1a5e279251c6be92f2539497f1bceed7db43c4,238,1746,4347137.0,95b600091900304355ae140226091904295250120902a4662857b83d7d062da31fb1d6912a3f2d8f4b1bedc348561a51866a5c6ff919f41f96e5685c586163a3969102b49d113c957e1a5e279251c6be92f2539497f1bceed7db43c400ee06d2a0,2019-10-09 19:37:05.945952,
239,239,1185813.0,1,2,2019-09-30 00:55:43.261597,0919042953501309f79e2d1d85f4db9089673206ab361e8d9fe137a41f78a67e04d510d9072cdb3db134bc9275b24386b67ada8db3a35e5631a4b72bcb16bde82bd52ed10b490209852b084b5a63d590,239,1746,4347138.0,95b800091900304355f84202b70919042953501309f79e2d1d85f4db9089673206ab361e8d9fe137a41f78a67e04d510d9072cdb3db134bc9275b24386b67ada8db3a35e5631a4b72bcb16bde82bd52ed10b490209852b084b5a63d59000ef06d26d,2019-10-09 19:37:06.091167,
240,240,1185814.0,1,2,2019-09-30 00:55:43.442184,0919042954501309ce8775feb2fbdf82691a4e9c3499a0264a3ee51ff103aecad703c91382489c54d0570d0d70593bd1620c8913a4ecc95331137827f1e5e893e7984fc7cab449bc61374728603c9bac,240,1746,4347139.0,95b800091900304355337102100919042954501309ce8775feb2fbdf82691a4e9c3499a0264a3ee51ff103aecad703c91382489c54d0570d0d70593bd1620c8913a4ecc95331137827f1e5e893e7984fc7cab449bc61374728603c9bac00f006d2dd,2019-10-09 19:37:06.248126,
241,241,1185815.0,1,2,2019-09-30 00:55:43.622879,09190429555012090151262788863d87ac2fcd8f247c5a5651e49823f84af20d077d71a4a1ace77236841a79af8e4b5d75bda180ad693062d256447e65cd35e7be9c0abc8c45e5a049205b75bb5a3d1298,241,1746,4347140.0,95ba00091900304355759f024009190429555012090151262788863d87ac2fcd8f247c5a5651e49823f84af20d077d71a4a1ace77236841a79af8e4b5d75bda180ad693062d256447e65cd35e7be9c0abc8c45e5a049205b75bb5a3d129800f106d2eb,2019-10-09 19:37:06.391084,
242,242,1185816.0,1,2,2019-09-30 00:55:43.803726,0919042956501309f900a81ed2aade6498675b5a8f5882d67f1ede767e3499fb33576339f5337cf68d8d67a6c9715b429692c836295792818da81792ea2ff263c95d97be8b497e09b8bacad56faf3fc900,242,1746,4347141.0,95ba00091900304355c1cd02270919042956501309f900a81ed2aade6498675b5a8f5882d67f1ede767e3499fb33576339f5337cf68d8d67a6c9715b429692c836295792818da81792ea2ff263c95d97be8b497e09b8bacad56faf3fc90000f206d274,2019-10-09 19:37:06.615651,
243,243,1185817.0,1,2,2019-09-30 00:55:43.984116,0919042957501309ce33e9fe9c43dc9ae21a49d434923c1a5c78a91e6220964793d90fd921242e29663c8c00e162c98a0bf1014489be69764907193f482f2e9fbf09fb49787498984e9094e72ddc,243,1746,4347142.0,95b400091900304355effb02750919042957501309ce33e9fe9c43dc9ae21a49d434923c1a5c78a91e6220964793d90fd921242e29663c8c00e162c98a0bf1014489be69764907193f482f2e9fbf09fb49787498984e9094e72ddc00f306d231,2019-10-09 19:37:06.768116,
244,244,1185818.0,1,2,2019-09-30 00:55:44.164749,0919042958501209fffe9126b3ba3d6145295a3c985168501e4dec3c79af28b0fe8a349c41b27d01a5101a365fa28b32b2d5a98b42b4b3ab4aeec482d5fe397a449a2d79358afc3692f8b62f9790629cdc,244,1746,4347143.0,95ba000919003044552d2a02120919042958501209fffe9126b3ba3d6145295a3c985168501e4dec3c79af28b0fe8a349c41b27d01a5101a365fa28b32b2d5a98b42b4b3ab4aeec482d5fe397a449a2d79358afc3692f8b62f9790629cdc00f406d231,2019-10-09 19:37:06.914705,
245,245,1185819.0,1,2,2019-09-30 00:55:44.345901,0919042959501309fa6c952023f0e1416366f28dd26c24667e9ade4a7faf19fd8378b59a6c676d1b8c9b0b6d93a136696bbc4b7472f26a31ac32f209571c07c70bc37ad27dd2c941169219ac6413913c,245,1746,4347144.0,95b8000919003044558d5802ec0919042959501309fa6c952023f0e1416366f28dd26c24667e9ade4a7faf19fd8378b59a6c676d1b8c9b0b6d93a136696bbc4b7472f26a31ac32f209571c07c70bc37ad27dd2c941169219ac6413913c00f506d2f0,2019-10-09 19:37:07.067085,
246,246,1185820.0,1,2,2019-09-30 00:55:44.526947,0919042900511309cdf4fbfe8ca5d9d5d31b9d46ea0224dc23cd2c77120348792c38e918248605fce1e4eea129c16495c59bd879f936cc2e222250f273cd2f079f24de27f1c5e47272dc13bdc5d2a5d680,246,1746,4347145.0,95ba00091900304455e68602970919042900511309cdf4fbfe8ca5d9d5d31b9d46ea0224dc23cd2c77120348792c38e918248605fce1e4eea129c16495c59bd879f936cc2e222250f273cd2f079f24de27f1c5e47272dc13bdc5d2a5d68000f606d260,2019-10-09 19:37:07.217702,
247,247,1185821.0,1,2,2019-09-30 00:55:44.707443,0919042901511209fe890325cafe3d25622a7a1e4f1eb320958dc7d78bfe40e560d23f5bd143496406dacce4cb43534599bdf93d72c87d6518c495b17a44bb242479af247f5f3924b48d9f6af26c649508,247,1746,4347146.0,95ba000919003044551bb502ac0919042901511209fe890325cafe3d25622a7a1e4f1eb320958dc7d78bfe40e560d23f5bd143496406dacce4cb43534599bdf93d72c87d6518c495b17a44bb242479af247f5f3924b48d9f6af26c64950800f706d201,2019-10-09 19:37:07.442570,
248,248,1185822.0,1,2,2019-09-30 00:55:44.888382,0919042902511309fbb942215f60e44bc966d00d32989222b39e535783f26b567f98de4d6725f5673666ed66ca76d9146df705c816f342f20996af4d7595d338f44d7dc6bb6114f95a4d74b2a1272f08,248,1746,4347147.0,95b8000919003044556de302fa0919042902511309fbb942215f60e44bc966d00d32989222b39e535783f26b567f98de4d6725f5673666ed66ca76d9146df705c816f342f20996af4d7595d338f44d7dc6bb6114f95a4d74b2a1272f0800f806d241,2019-10-09 19:37:07.591010,
249,249,1185823.0,1,2,2019-09-30 00:55:45.069031,0919042903511309cdbd24fe8ce9d735be1b040db2c8973476fe1a42b87f28f2b00e4804a8e5bde3c97e425962ca5e5aac008164601459224b9a4e6a2557c7c8b427f3e5e642720f89ce34a898b259a0,249,1746,4347148.0,95b800091900304555ac1102400919042903511309cdbd24fe8ce9d735be1b040db2c8973476fe1a42b87f28f2b00e4804a8e5bde3c97e425962ca5e5aac008164601459224b9a4e6a2557c7c8b427f3e5e642720f89ce34a898b259a000f906d2f2,2019-10-09 19:37:07.740984,
250,250,1219166.0,1,2,2019-09-30 00:55:45.249496,0919042904511209fd16e924e1ce3caf042ca74560a1bf20b56c7e755a44c0fc283bf3b7d886901e3767b350e37df8cf22fcb38b44bac4a31ce8b48b65a4ee69e28bf222f1789dc6d7e65e4a9092dd00,250,1746,4472387.0,95b800091900304555df3f02e20919042904511209fd16e924e1ce3caf042ca74560a1bf20b56c7e755a44c0fc283bf3b7d886901e3767b350e37df8cf22fcb38b44bac4a31ce8b48b65a4ee69e28bf222f1789dc6d7e65e4a9092dd0000fa06d2a8,2019-10-16 07:16:13.792157,
251,251,1219167.0,1,2,2019-09-30 00:55:45.430283,0919042905511309fd077e22a0bae74e5b6c84e6c7b3126e0673246a8e61cc59fdd3798df747673f06a546c9ffd9b5cb617979238364824d68b5b44366e0bca3a3497157952d7b2057a75d8fd696e09808,251,1746,4472388.0,95ba00091900304555276e02f80919042905511309fd077e22a0bae74e5b6c84e6c7b3126e0673246a8e61cc59fdd3798df747673f06a546c9ffd9b5cb617979238364824d68b5b44366e0bca3a3497157952d7b2057a75d8fd696e0980800fb06d29e,2019-10-16 07:16:13.942359,
252,252,1219168.0,1,2,2019-09-30 00:55:45.611298,0919042906511309cdabe2fe9e4bd49f191bdd468d8234c0d278a1a4d2c171474383ff4072615b9c7923704bce550857120d36593c5161bc891004ed215241136027efa5e5f3e75a4fc00aa589bb40,252,1746,4472389.0,95b6000919003045557e9c025c0919042906511309cdabe2fe9e4bd49f191bdd468d8234c0d278a1a4d2c171474383ff4072615b9c7923704bce550857120d36593c5161bc891004ed215241136027efa5e5f3e75a4fc00aa589bb4000fc06d217,2019-10-16 07:16:14.091837,
253,253,1219169.0,1,2,2019-09-30 00:55:45.791840,0919042907511209fb95d623ec223c1c262c92bcae94376217d987920e2d2b20f24731e786bc8251de3469268b39c90d92069cd3e1dad3125be8588e95a4c8cb496351e8173e97f02458abc8e75e5b54977c,253,1746,4472390.0,95bc00091900304555b6ca02340919042907511209fb95d623ec223c1c262c92bcae94376217d987920e2d2b20f24731e786bc8251de3469268b39c90d92069cd3e1dad3125be8588e95a4c8cb496351e8173e97f02458abc8e75e5b54977c00fd06d244,2019-10-16 07:16:14.241517,
254,254,1185824.0,1,2,2019-09-30 00:55:45.972672,0919042908511309fe432b23d017ea828e6c9bc5b0148cf8ceb3b50331f74cfe41bcacfc4533f5d6abb673be66f72d0f1acc6d92d235f4d692c4361e9792620da59792d52ff403c958d7ba4b496489b8b0,254,1746,4347149.0,95ba0009190030455501f9024c0919042908511309fe432b23d017ea828e6c9bc5b0148cf8ceb3b50331f74cfe41bcacfc4533f5d6abb673be66f72d0f1acc6d92d235f4d692c4361e9792620da59792d52ff403c958d7ba4b496489b8b000fe06d2e1,2019-10-09 19:37:08.571811,
255,255,1185825.0,1,2,2019-09-30 00:55:46.153381,0919042909511309cd9f67febf38d238ed19fac69d991e5834943c6924d03370f1923ccc41020f27cf1fb5c25f8297e3c8c205825931b97df01ee49be31757904a93f3e2f1c9fab09fb2957a9304c0,255,1746,4347150.0,95b600091900304655442702440919042909511309cd9f67febf38d238ed19fac69d991e5834943c6924d03370f1923ccc41020f27cf1fb5c25f8297e3c8c205825931b97df01ee49be31757904a93f3e2f1c9fab09fb2957a9304c000ff06d2b2,2019-10-09 19:37:08.722101,
256,256,1185826.0,1,2,2019-09-30 00:55:46.333817,0919042910511209fa002a22e55f3b5e312c994cb694693e6946b1e4baab4238f26c81e2857ee31fc3069364b64f0a376a0d13efbe3acd08b59b62a12d2e32d2d13120257fa65e9c26595e4d8ebf1024b7a0,256,1746,4347151.0,95bc00091900304655755502800919042910511209fa002a22e55f3b5e312c994cb694693e6946b1e4baab4238f26c81e2857ee31fc3069364b64f0a376a0d13efbe3acd08b59b62a12d2e32d2d13120257fa65e9c26595e4d8ebf1024b7a0010006d2b9,2019-10-09 19:37:08.874378,
257,257,1185827.0,1,2,2019-09-30 00:55:46.514771,0919042911511309ff745324fd2bedb3d26c96b9be3497519bb5b737b08319f90b7881fe9067f12d5e6cd22b3b08d3a5b064d938c3661cbbc3373b2f26661abaaf27e65c391f07af05cb49db0b24c2,257,1746,4347152.0,95b600091900304655c88302f90919042911511309ff745324fd2bedb3d26c96b9be3497519bb5b737b08319f90b7881fe9067f12d5e6cd22b3b08d3a5b064d938c3661cbbc3373b2f26661abaaf27e65c391f07af05cb49db0b24c2010106d2cd,2019-10-09 19:37:09.022279,
258,258,1185828.0,1,2,2019-09-30 00:55:46.695496,0919042912511309cdb68dfef621cfda2e59ab067b8219106ea11bb1c893470f3731dce80811e4b3e3a4309694bfd83c9d9c3ae8b24c82cdb43c089b6294fb23afc9cf08abe0f925d93f872f109396b0,258,1746,4347153.0,95b8000919003046550cb202890919042912511309cdb68dfef621cfda2e59ab067b8219106ea11bb1c893470f3731dce80811e4b3e3a4309694bfd83c9d9c3ae8b24c82cdb43c089b6294fb23afc9cf08abe0f925d93f872f109396b0010206d258,2019-10-09 19:37:09.246866,
259,259,1185829.0,1,2,2019-09-30 00:55:46.876205,0919042913511209f869df21dfc13a6bcd2c9ea0b3c91e7b054903c9d7566252b0c0f9e17f9f1c8b1a462b7990692b50da9d9c98786a0cb34c3f27545922acac1892852f5257665488e5e4932be8149518,259,1746,4347154.0,95ba000919003046554fe002aa0919042913511209f869df21dfc13a6bcd2c9ea0b3c91e7b054903c9d7566252b0c0f9e17f9f1c8b1a462b7990692b50da9d9c98786a0cb34c3f27545922acac1892852f5257665488e5e4932be8149518010306d2c8,2019-10-09 19:37:09.396528,
260,260,1185830.0,1,2,2019-09-30 00:55:47.057465,091904291451130900a2da262322f0fb4d6c9089b7e93ea19b3434b6625ff673a86ad27e4ceacfee5bc62ce4bb0ce69cdd4ad94b5b21adbe60b912de455e4fdeb5aa6b942e8b077c65f582ed005278,260,1746,4347155.0,95b600091900304755b60e028f091904291451130900a2da262322f0fb4d6c9089b7e93ea19b3434b6625ff673a86ad27e4ceacfee5bc62ce4bb0ce69cdd4ad94b5b21adbe60b912de455e4fdeb5aa6b942e8b077c65f582ed005278010406d290,2019-10-09 19:37:09.546734,
261,261,1185831.0,1,2,2019-09-30 00:55:47.238022,0919042915511309cdd874ff3222cdacf65a66eb3261f25301b0c8da888965477051a43187e98f2b48e5604a5e5bc03c97cc25902ca4e5a82119e5915050dc892c0139a0954e9f21909fca179009c81e,261,1746,4347156.0,95b800091900304755ef3c02f80919042915511309cdd874ff3222cdacf65a66eb3261f25301b0c8da888965477051a43187e98f2b48e5604a5e5bc03c97cc25902ca4e5a82119e5915050dc892c0139a0954e9f21909fca179009c81e010506d212,2019-10-09 19:37:09.698703,
262,262,1185832.0,1,2,2019-09-30 00:55:47.418396,0919042916511209f6c26e20c7653964dd2c8f02fe60eb5cb2860f237c6feb2d331f921690c03af71dec1be34349fc46ead668dc6f9f19dd1f94f568ae58b061792d2339693bda4e417e5a5e3113a580,262,1746,4347157.0,95b8000919003047551c6b024e0919042916511209f6c26e20c7653964dd2c8f02fe60eb5cb2860f237c6feb2d331f921690c03af71dec1be34349fc46ead668dc6f9f19dd1f94f568ae58b061792d2339693bda4e417e5a5e3113a580010606d25d,2019-10-09 19:37:09.848126,
263,263,1185833.0,1,2,2019-09-30 00:55:47.599518,091904291751130901c0c2273b5cf44bc66f2f35f0d05a6c8556c713126d26731a6a6961c699fdb37931f750673e86a366c80e66d38d8315e48fed9202b59756d4ad9a5afdea34964d794617b2e57570,263,1746,4347158.0,95b8000919003047557a9902c8091904291751130901c0c2273b5cf44bc66f2f35f0d05a6c8556c713126d26731a6a6961c699fdb37931f750673e86a366c80e66d38d8315e48fed9202b59756d4ad9a5afdea34964d794617b2e57570010706d2d2,2019-10-09 19:37:10.002167,
264,264,1185834.0,1,2,2019-09-30 00:55:47.780090,0919042918511309ce0ee5ff7760cba5295a3356a6e7a0b1be3068e323150d279a1a4cf415ac743a3fef870415b787924284ba254ec570e0ca4593c516178890844ec895131130e27ee05e363e6f40,264,1746,4347159.0,95b600091900304755b4c702090919042918511309ce0ee5ff7760cba5295a3356a6e7a0b1be3068e323150d279a1a4cf415ac743a3fef870415b787924284ba254ec570e0ca4593c516178890844ec895131130e27ee05e363e6f40010806d213,2019-10-09 19:37:10.146737,
265,265,1185835.0,1,2,2019-09-30 00:55:48.026459,0919042919511209f518071faf7f3824f926e0c58c21e4dc85926715cd06efb2fac0f24085a5231e48883ce81793e18eede3492c19ccd86c6a34e05f8ff5a640b7d731140b49925692c923a62f80979fea2800,265,1746,4347160.0,95be00091900304855c60602880919042919511209f518071faf7f3824f926e0c58c21e4dc85926715cd06efb2fac0f24085a5231e48883ce81793e18eede3492c19ccd86c6a34e05f8ff5a640b7d731140b49925692c923a62f80979fea2800010906d2b2,2019-10-09 19:37:10.373089,
266,266,1185836.0,1,2,2019-09-30 00:55:48.207733,09190529563333bcebbc8e19cae93f113927684fb747eb32c82627d883c9780b25f9271c8b3661757964ff2bc9c14791d458b4672880e700f2ce313991a4b8e349d75385467f919d39dd0ab715ad2500579f00,266,1746,4347161.0,95be000919003048552e3502d109190529563333bcebbc8e19cae93f113927684fb747eb32c82627d883c9780b25f9271c8b3661757964ff2bc9c14791d458b4672880e700f2ce313991a4b8e349d75385467f919d39dd0ab715ad2500579f00010a06d2f4,2019-10-09 19:37:10.527371,
267,267,1185837.0,1,2,2019-09-30 00:55:48.388138,09190529573333bc0791143b56ddf81c8c5e4f34d84256066ed766c42e9072d91decf831cf6cce3b19c89f6242033e7f7e6e2faec672c13fe80d91b8cd773efd6bc2033fb567259518076c9c959fe195ea40,267,1746,4347162.0,95bc000919003048555d63024709190529573333bc0791143b56ddf81c8c5e4f34d84256066ed766c42e9072d91decf831cf6cce3b19c89f6242033e7f7e6e2faec672c13fe80d91b8cd773efd6bc2033fb567259518076c9c959fe195ea40010b06d2ad,2019-10-09 19:37:10.675917,
268,268,1185838.0,1,2,2019-09-30 00:55:48.568924,09190529583334bccb55aff4dbffb7fd965e4a2cbc8422212d776a5ed004ac2b042b4239a5dd1a1cc64b828c21db8078ab14bc83c92d8b5005d2058952c9a9c54b4b26e42785cd07c4fd1c9c9cf02696,268,1746,4347163.0,95b800091900304855a591023809190529583334bccb55aff4dbffb7fd965e4a2cbc8422212d776a5ed004ac2b042b4239a5dd1a1cc64b828c21db8078ab14bc83c92d8b5005d2058952c9a9c54b4b26e42785cd07c4fd1c9c9cf02696010c06d212,2019-10-09 19:37:10.826282,
269,269,1219185.0,1,2,2019-09-30 00:55:48.749390,09190529593333bce32a0212b456479714272809fe344fd709ae63eb20fd6a4e0989c9ab1679e2c81e2614af264d2e002c96359a831e4cbe574b61ed07bca3fe3266c1b5c8d9d5ca4169e5ac1a2bd080,269,1746,4472406.0,95b800091900304855d8bf02b609190529593333bce32a0212b456479714272809fe344fd709ae63eb20fd6a4e0989c9ab1679e2c81e2614af264d2e002c96359a831e4cbe574b61ed07bca3fe3266c1b5c8d9d5ca4169e5ac1a2bd080010d06d218,2019-10-16 07:16:16.857324,
270,270,1219186.0,1,2,2019-09-30 00:55:48.929810,09190529003433bc078c413c04a8fe6c505e54f6b3d2bb75beb4d92892a70ed92edb38d476636739d67265e40d99a147e8f30d8ece5137e7cccd1f33e537ecd2f26dc6601b393ac2d69d9b17b3c883af60,270,1746,4472407.0,95ba0009190030485508ee02be09190529003433bc078c413c04a8fe6c505e54f6b3d2bb75beb4d92892a70ed92edb38d476636739d67265e40d99a147e8f30d8ece5137e7cccd1f33e537ecd2f26dc6601b393ac2d69d9b17b3c883af60010e06d2b2,2019-10-16 07:16:17.081272,
271,271,1219187.0,1,2,2019-09-30 00:55:49.110550,09190529013433bccc6662f68872b582735e40236f79f26ce5fea172783c816e8b5b9b4c0e0cfee37970ae20d26751debc5d583a751e4f06295b4b688b2ac0bfd0b247927ef06ec22763c9c952038ec0,271,1746,4472408.0,95b8000919003049554d1c029a09190529013433bccc6662f68872b582735e40236f79f26ce5fea172783c816e8b5b9b4c0e0cfee37970ae20d26751debc5d583a751e4f06295b4b688b2ac0bfd0b247927ef06ec22763c9c952038ec0010f06d273,2019-10-16 07:16:17.230655,
272,272,1185839.0,1,2,2019-09-30 00:55:49.290970,09190529023433bce0be8c104adc44e64427d867cfb89c94889f401f3342bf6132309c85518c426e404d5e2ffb45ec52c8ca66cba56872ff83f2a48e210ead11cb4692208d249e74f29663659ff54e74,272,1746,4347164.0,95b8000919003049557d4a020909190529023433bce0be8c104adc44e64427d867cfb89c94889f401f3342bf6132309c85518c426e404d5e2ffb45ec52c8ca66cba56872ff83f2a48e210ead11cb4692208d249e74f29663659ff54e74011006d21c,2019-10-09 19:37:11.499636,
273,273,1185840.0,1,2,2019-09-30 00:55:49.471344,09190529033433bc0817a03d214d03af695cf25e4b42a95d9ae88d550a8f16cae8ce608e9240b37bc67244749263333d9f6db6346b3eb67e744ce47633ed77e6b4d01d9e556723ed6920233a70cfb5476870,273,1746,4347165.0,95bc00091900304955aa78029f09190529033433bc0817a03d214d03af695cf25e4b42a95d9ae88d550a8f16cae8ce608e9240b37bc67244749263333d9f6db6346b3eb67e744ce47633ed77e6b4d01d9e556723ed6920233a70cfb5476870011106d237,2019-10-09 19:37:11.649484,
274,274,1219190.0,1,2,2019-09-30 00:55:49.652084,09190529043433bccdaaaef85a79b33ad76d1068d6787abef85e574224d5ab498496934c99c31679f5986cd21886ee81a4d02243a3c0b8f2d30a5bb1e44a94d8163c2ae326eee6935a136902728f849ec0,274,1746,4472411.0,95ba00091900304955efa602f709190529043433bccdaaaef85a79b33ad76d1068d6787abef85e574224d5ab498496934c99c31679f5986cd21886ee81a4d02243a3c0b8f2d30a5bb1e44a94d8163c2ae326eee6935a136902728f849ec0011206d214,2019-10-16 07:16:17.679642,
275,275,1219191.0,1,2,2019-09-30 00:55:49.832611,09190529053433bcde59810de0ad41f55327c907cdccf9da13edb3e76a5941c9ec43db786903a4e6224e4808b4958cb2534276b9bbf0b3882a677ec20fd103c9649895ac693e10d22ed24f1234d9c6a74e935500,275,1746,4472412.0,95c00009190030495526d502d009190529053433bcde59810de0ad41f55327c907cdccf9da13edb3e76a5941c9ec43db786903a4e6224e4808b4958cb2534276b9bbf0b3882a677ec20fd103c9649895ac693e10d22ed24f1234d9c6a74e935500011306d200,2019-10-16 07:16:17.906085,
276,276,1219192.0,1,2,2019-09-30 00:55:50.013931,09190529063433bc0881ab3e0a1d08fa1b5e704ba9954b54bc9c81b006adb4dd22d91f8e9076d9152cd7739c559c4c3390dac49c519f143f3237f2db3949df9e2364e14cd2f3ee9ebcd419f803392700c83c,276,1746,4472413.0,95bc00091900305055910302ee09190529063433bc0881ab3e0a1d08fa1b5e704ba9954b54bc9c81b006adb4dd22d91f8e9076d9152cd7739c559c4c3390dac49c519f143f3237f2db3949df9e2364e14cd2f3ee9ebcd419f803392700c83c011406d2b1,2019-10-16 07:16:18.055009,
277,277,1219193.0,1,2,2019-09-30 00:55:50.194504,09190529073433bccf0fbcfa4caeb13e3a6fff37bd09c9dfd7921f2f275420f35da15779d092462d064b7a29a48fa30b437290a3f477b41ca614afa3c95c0b32512ca2858593ab89c30b276427a20d3c40,277,1746,4472414.0,95ba00091900305055cb3102dc09190529073433bccf0fbcfa4caeb13e3a6fff37bd09c9dfd7921f2f275420f35da15779d092462d064b7a29a48fa30b437290a3f477b41ca614afa3c95c0b32512ca2858593ab89c30b276427a20d3c40011506d2ad,2019-10-16 07:16:18.203631,
278,278,1219194.0,1,2,2019-09-30 00:55:50.375168,09190529083433bcdc07c30b7b7d3ebedf26a78fb8a7c90909f7f1f3f2274049ab73e868f95c9fe093930dad3fd2c9e109c3d2f2270a2996497cce59d1e4b72565f626fe3d331e78e8b5463c861f5dd200,278,1746,4472415.0,95ba000919003050550b60024809190529083433bcdc07c30b7b7d3ebedf26a78fb8a7c90909f7f1f3f2274049ab73e868f95c9fe093930dad3fd2c9e109c3d2f2270a2996497cce59d1e4b72565f626fe3d331e78e8b5463c861f5dd200011606d213,2019-10-16 07:16:18.352864,
279,279,1219195.0,1,2,2019-09-30 00:55:50.556534,09190529093433bc08ceb93ecf180e2fe35d84d7f9b54a36bcbfed754572cb7f9db25c855746c98fd98c0e8d4673ea6726b84f36668edfaa4fc9e0d9ca26fcf7d9c79b3e347ea32f24836712ace4db0b3290,279,1746,4472416.0,95bc00091900305055798e022e09190529093433bc08ceb93ecf180e2fe35d84d7f9b54a36bcbfed754572cb7f9db25c855746c98fd98c0e8d4673ea6726b84f36668edfaa4fc9e0d9ca26fcf7d9c79b3e347ea32f24836712ace4db0b3290011706d2a8,2019-10-16 07:16:18.576066,
