,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
366,1131633,1,2,2019-09-30 00:31:06.358917,091914282101fbbeec1f68162cc4d59dfa6b27b4ba5f9c979198d8d85a5695e4da8d9a20d028bcb24bc82d1fda570f97ecd2cc0d76f75e6f84d90169209ad251c2724745becd6f543fc2067ee1a73a7f4b00,366,5847,4199053,95bc00091900300631e25b022c091914282101fbbeec1f68162cc4d59dfa6b27b4ba5f9c979198d8d85a5695e4da8d9a20d028bcb24bc82d1fda570f97ecd2cc0d76f75e6f84d90169209ad251c2724745becd6f543fc2067ee1a73a7f4b00016e16d709,2019-10-04 19:21:51.333017,
367,1131634,1,2,2019-09-30 00:31:06.539810,091914282201fbbed77d27fe746d0158a91a4f743df73e48003fa18fd0a798c3f040f27ed2721e0792de166504e2007905858dc2f2015904a700f24521e47414361a4ab23c9c90b3d65a65e3c9038791debda4,367,5847,4199054,95be00091900300631318a022f091914282201fbbed77d27fe746d0158a91a4f743df73e48003fa18fd0a798c3f040f27ed2721e0792de166504e2007905858dc2f2015904a700f24521e47414361a4ab23c9c90b3d65a65e3c9038791debda4016f16d76b,2019-10-04 19:21:51.484006,
368,1131635,1,2,2019-09-30 00:31:06.720276,091914282301fabef880ab2673e62567271dea47f5c6c9f98692680d261e672a98d0dc342fbf32459cc16b38ff0eadb05695e9f927bad27085df81f9224af3c05d533f9a17544bc9d6df6865e4afadb74cce20,368,5847,4199055,95be0009190030063164b80218091914282301fabef880ab2673e62567271dea47f5c6c9f98692680d261e672a98d0dc342fbf32459cc16b38ff0eadb05695e9f927bad27085df81f9224af3c05d533f9a17544bc9d6df6865e4afadb74cce20017016d71a,2019-10-04 19:21:51.634729,
369,1131636,1,2,2019-09-30 00:31:06.901611,091914282401fbbeed00141785ccd699f96b26b4d25e4c48d62568a2b49d1d793c137c9467365e492ad66c1daa57d06bc918c79124bd745e084b263e5a4b40b49bd89afc585e586f3ea38cc8633cb1eaa8,369,5847,4199056,95ba00091900300631d0e602ff091914282401fbbeed00141785ccd699f96b26b4d25e4c48d62568a2b49d1d793c137c9467365e492ad66c1daa57d06bc918c79124bd745e084b263e5a4b40b49bd89afc585e586f3ea38cc8633cb1eaa8017116d7c6,2019-10-04 19:21:51.786363,
370,1131637,1,2,2019-09-30 00:31:07.082123,091914282501fbbed6f40bfe163dfefd831a4c7c3b8f9f24b31efc8fbf4f47c3efb1e4d687bd90f24fd2d5126960793e5961b0b25a22b1794e91e404158d4a508ec543c9f40bf5c33578f25042b922d27dd0,370,5847,4199057,95bc00091900300731061502a6091914282501fbbed6f40bfe163dfefd831a4c7c3b8f9f24b31efc8fbf4f47c3efb1e4d687bd90f24fd2d5126960793e5961b0b25a22b1794e91e404158d4a508ec543c9f40bf5c33578f25042b922d27dd0017216d7e7,2019-10-04 19:21:52.015528,
371,1131638,1,2,2019-09-30 00:31:07.262527,091914282601fabef7bbe225dae826b41c1e62e381ad92600d26631a40ab3d8c361b1b33beebc3340acd2cfa1d582159463f24ab5a4b0ebb133f24fa5eb3af845f5d2be8a5e4c30fdb95e4968d7d467d52,371,5847,4199058,95ba00091900300731354302ca091914282601fabef7bbe225dae826b41c1e62e381ad92600d26631a40ab3d8c361b1b33beebc3340acd2cfa1d582159463f24ab5a4b0ebb133f24fa5eb3af845f5d2be8a5e4c30fdb95e4968d7d467d52017316d7fd,2019-10-04 19:21:52.166505,
372,1131639,1,2,2019-09-30 00:31:07.443832,091914282701fbbeede11618e002d7aff06b1f34bd6b62359a1a5baf45d79058dffc5ad6af25846bcc8d25e05d57af25d31e49fabcf8573c4b289ad27465a47a131b96dfab25e3d9bd6766599a8fd100,372,5847,4199059,95b8000919003007319f7102e8091914282701fbbeede11618e002d7aff06b1f34bd6b62359a1a5baf45d79058dffc5ad6af25846bcc8d25e05d57af25d31e49fabcf8573c4b289ad27465a47a131b96dfab25e3d9bd6766599a8fd100017416d767,2019-10-04 19:21:52.315500,
373,1131640,1,2,2019-09-30 00:31:07.624374,091914282801fbbed6761dfdc09cfc9b741a4950348143e4ab23bcf8e481fd2839c43c95dcf9e50f24282bb19392058f27522ff41646915858a6a96c8159d0a7c0fe023c85d2c390df323c97a0b519692038,373,5847,4199060,95bc00091900300731d79f02d6091914282801fbbed6761dfdc09cfc9b741a4950348143e4ab23bcf8e481fd2839c43c95dcf9e50f24282bb19392058f27522ff41646915858a6a96c8159d0a7c0fe023c85d2c390df323c97a0b519692038017516d79a,2019-10-04 19:21:52.464248,
374,1131641,1,2,2019-09-30 00:31:07.805023,091914282901fabef6eba625337d27ea8a1fdf87d8ed51a349fbc76f96704c32c41b9a99c8631a9b0cee6f9cab7bc2c493f24515a5f95a4ea6fc9575770c5e1ddf948971997925f3ff5cbcba4d6d96725550,374,5847,4199061,95bc0009190030073116ce0229091914282901fabef6eba625337d27ea8a1fdf87d8ed51a349fbc76f96704c32c41b9a99c8631a9b0cee6f9cab7bc2c493f24515a5f95a4ea6fc9575770c5e1ddf948971997925f3ff5cbcba4d6d96725550017616d7d4,2019-10-04 19:21:52.614983,
375,1131642,1,2,2019-09-30 00:31:07.986084,091914283001fbbeeebffe1a37b7d8e4666b05b4966fb0b5a59a7faf1d4bc8ad6c552c4eaf266b6db31b8157edd5e4e723a5c5e105751e536d69170bbe1939d12dd4ab4ace4e4ea0b4c816af8786a0,375,5847,4199062,95b60009190030073170fc0284091914283001fbbeeebffe1a37b7d8e4666b05b4966fb0b5a59a7faf1d4bc8ad6c552c4eaf266b6db31b8157edd5e4e723a5c5e105751e536d69170bbe1939d12dd4ab4ace4e4ea0b4c816af8786a0017716d754,2019-10-04 19:21:52.763822,
376,1131643,1,2,2019-09-30 00:31:08.166580,091914283101fbbed606b5fd7d37fa34fe1a5151a4cda7c965076321fee4f971c78b21e482c7c5c0f2a3959509c9ab87935b97cfc9dff1e46c9493285856942e321f658f2370a0b0ca107935d166a4b627,376,5847,4199063,95ba00091900300831a52a021b091914283101fbbed606b5fd7d37fa34fe1a5151a4cda7c965076321fee4f971c78b21e482c7c5c0f2a3959509c9ab87935b97cfc9dff1e46c9493285856942e321f658f2370a0b0ca107935d166a4b627017816d7ad,2019-10-04 19:21:52.990522,
377,1131644,1,2,2019-09-30 00:31:08.346985,091914283201fabef611ac247ebc2904041e3687e7e6c1c0ecf23dd967560695a06923033931e8d3e41a6fefc3bad72d6f8c7e5ad5b99d692ba3f25825a44f2f3d27e4878bc17af2a8be43afdc0bc8c06727d7,377,5847,4199064,95be00091900300831d45802e3091914283201fabef611ac247ebc2904041e3687e7e6c1c0ecf23dd967560695a06923033931e8d3e41a6fefc3bad72d6f8c7e5ad5b99d692ba3f25825a44f2f3d27e4878bc17af2a8be43afdc0bc8c06727d7017916d776,2019-10-04 19:21:53.150230,
378,1131645,1,2,2019-09-30 00:31:08.528015,091914283301fbbeef9b261b8e68da32bc5e45e345d6ee26b5837162fd58d6246888b4b00bc9ccdb3ad1a091797ad7911e3fcfae472f296966c8bbaa2f3b826d8ab4911d692ae13928d2df92b7bc9ff5e0,378,5847,4199065,95ba000919003008312c8702db091914283301fbbeef9b261b8e68da32bc5e45e345d6ee26b5837162fd58d6246888b4b00bc9ccdb3ad1a091797ad7911e3fcfae472f296966c8bbaa2f3b826d8ab4911d692ae13928d2df92b7bc9ff5e0017a16d750,2019-10-04 19:21:53.289523,
379,1131646,1,2,2019-09-30 00:31:08.708527,091914283401fbbed5a2defd47e1f7d24819410d24853e4b54349f007bfa7c92e87f6e1faa0fce23f240f20d8f61a1e4c1659bf13018791185104bd3c569b2e521e49185645294a3495ac793be97d0d699f8,379,5847,4199066,95bc0009190030083162b502e0091914283401fbbed5a2defd47e1f7d24819410d24853e4b54349f007bfa7c92e87f6e1faa0fce23f240f20d8f61a1e4c1659bf13018791185104bd3c569b2e521e49185645294a3495ac793be97d0d699f8017b16d7f8,2019-10-04 19:21:53.439963,
380,1131647,1,2,2019-09-30 00:31:08.889297,091914283501fabef52d8423bef92a00c41f128f240e6be50efe43fd7b642c0d25031a4cb4ce5da1a24868857e7bab38cad62dfee05b60ad2bebf25c05a4e32bbff3f25085e7c6bad57d0f2eb71793cfbee580,380,5847,4199067,95be00091900300831a9e302cd091914283501fabef52d8423bef92a00c41f128f240e6be50efe43fd7b642c0d25031a4cb4ce5da1a24868857e7bab38cad62dfee05b60ad2bebf25c05a4e32bbff3f25085e7c6bad57d0f2eb71793cfbee580017c16d74d,2019-10-04 19:21:53.590001,
381,1131648,1,2,2019-09-30 00:31:09.070587,091914283601fbbef074821ce1aedb9a805e433b63e5b243f6b56b71f2f266a6b3fb4c45a4ec2bc9fa1bf30339eaf24f16b6a0edb6bed15e49783c8e55ede2f10c5935c2d25e75a4e9a4fa55620961f8fbf4,381,5847,4199068,95bc0009190030093112120296091914283601fbbef074821ce1aedb9a805e433b63e5b243f6b56b71f2f266a6b3fb4c45a4ec2bc9fa1bf30339eaf24f16b6a0edb6bed15e49783c8e55ede2f10c5935c2d25e75a4e9a4fa55620961f8fbf4017d16d72c,2019-10-04 19:21:53.821988,
382,1131649,1,2,2019-09-30 00:31:09.281067,091914283701fbbed54d59fd243df56e5718db1ba64f92c88d264c1dca8f92bc0f3271d131ebf4745e3c9bfcfabe3c9500b68c9ae51e40b9634cb26022b4897298f20f80,382,5847,4199069,95a000091900300931f447021b091914283701fbbed54d59fd243df56e5718db1ba64f92c88d264c1dca8f92bc0f3271d131ebf4745e3c9bfcfabe3c9500b68c9ae51e40b9634cb26022b4897298f20f80017e16d7eb,2019-10-04 19:21:53.963771,
383,,1,2,,,383,5847,,,,
384,,1,2,,,384,5847,,,,
385,,1,2,,,385,5847,,,,
386,1131650,1,2,2019-09-30 00:31:09.860352,09191428154497150383d81ec02e3f81e22ea02bcaaed6e3c8a31e58b68c2391c3d9f672fd0d25b81bbf9f931e8d600670f624a36b6d75b6f2164bbf82ed08925975e48d2ba9e49341367b0bc8c04e94,386,5847,4199070,95b80009190030093140dc022309191428154497150383d81ec02e3f81e22ea02bcaaed6e3c8a31e58b68c2391c3d9f672fd0d25b81bbf9f931e8d600670f624a36b6d75b6f2164bbf82ed08925975e48d2ba9e49341367b0bc8c04e94018216d73d,2019-10-04 19:21:54.566352,
387,1131651,1,2,2019-09-30 00:31:10.040878,091914281644971500a6651b2afadaac7066c76def8627dcce678d92b4bf39367e20d92f0336b0675f5b24425e4a6ed93be3739ac7c3530b68f0d278d6b3baf24132fb8af9bd799813e365a4d6eb4b5a7c92e8,387,5847,4199071,95be00091900301031770a021b091914281644971500a6651b2afadaac7066c76def8627dcce678d92b4bf39367e20d92f0336b0675f5b24425e4a6ed93be3739ac7c3530b68f0d278d6b3baf24132fb8af9bd799813e365a4d6eb4b5a7c92e8018316d777,2019-10-04 19:21:54.790795,
388,1131652,1,2,2019-09-30 00:31:10.221481,0919142817449715d3673cf4cf0bdf9b5a18df1b0c04798edea348cb092ad8f2c00fb8c24dd45bee3c82b09514b2939605c28c1644897a74888c2779cb25483e1609cfc8b25f82767c9da22c9260793920,388,5847,4199072,95ba00091900301031b33802920919142817449715d3673cf4cf0bdf9b5a18df1b0c04798edea348cb092ad8f2c00fb8c24dd45bee3c82b09514b2939605c28c1644897a74888c2779cb25483e1609cfc8b25f82767c9da22c9260793920018416d733,2019-10-04 19:21:54.949321,
389,1131653,1,2,2019-09-30 00:31:10.402191,09191428184497150254591e044f3fbf002af82dd65a4b78574b1e49fedafc3a5d1fc719e691a4f503492a5f94a86f711ae3b1d7cb4752c1aa418aec38b49ff5249f8bf622f8b524d9cdacebc9e0525dc0,389,5847,4199073,95ba00091900301031f666020e09191428184497150254591e044f3fbf002af82dd65a4b78574b1e49fedafc3a5d1fc719e691a4f503492a5f94a86f711ae3b1d7cb4752c1aa418aec38b49ff5249f8bf622f8b524d9cdacebc9e0525dc0018516d756,2019-10-04 19:21:55.101197,
390,1131654,1,2,2019-09-30 00:31:10.582626,0919142819449715018e5d1c3e2edcd23c6c8566f24b064b3bd4d928d3e7ab3f2c6c97d19fb733981b6497cd6186c87f6a825a5e46f5c3668e34af4da20bc9578acb8bf1d2ff464e1f169100b494f8f4fa,390,5847,4199074,95ba00091900301031279502610919142819449715018e5d1c3e2edcd23c6c8566f24b064b3bd4d928d3e7ab3f2c6c97d19fb733981b6497cd6186c87f6a825a5e46f5c3668e34af4da20bc9578acb8bf1d2ff464e1f169100b494f8f4fa018616d760,2019-10-04 19:21:55.249225,
391,1131655,1,2,2019-09-30 00:31:10.763351,0919142820449715d334daf4eb9ddd53971a010687f0f4c1a4130d273b0924d0eb7071f424daa57931e4dee124782f0297cd83c40b27c82aeb212913b08592789eb049cff0b2601262a93989964a125a30,391,5847,4199075,95ba000919003010316bc3026f0919142820449715d334daf4eb9ddd53971a010687f0f4c1a4130d273b0924d0eb7071f424daa57931e4dee124782f0297cd83c40b27c82aeb212913b08592789eb049cff0b2601262a93989964a125a30018716d78b,2019-10-04 19:21:55.400540,
392,1131656,1,2,2019-09-30 00:31:10.943878,0919142821449715012bf71d53d33fca0f2ca9259f7aca84b7607932aaf27751e5181e2919ce8876781a4c88f9e030a437b2318c96f075be6126ecb49d21693382490a1741cbc5fa49c59addabc98ed24992,392,5847,4199076,95bc00091900301031a2f102490919142821449715012bf71d53d33fca0f2ca9259f7aca84b7607932aaf27751e5181e2919ce8876781a4c88f9e030a437b2318c96f075be6126ecb49d21693382490a1741cbc5fa49c59addabc98ed24992018816d7af,2019-10-04 19:21:55.550997,
393,1131657,1,2,2019-09-30 00:31:11.124741,09191428224497150273571d500cdf04426c9d81aa598e8067625b24c57e54667e5cd92fcb3442ce6f6d929037c519b29378a1693ff365f36fb00c44b6750bc9b28792b52f2f5ae13937a35dd656936a9f0520,393,5847,4199077,95be00091900301131ef1f029709191428224497150273571d500cdf04426c9d81aa598e8067625b24c57e54667e5cd92fcb3442ce6f6d929037c519b29378a1693ff365f36fb00c44b6750bc9b28792b52f2f5ae13937a35dd656936a9f0520018916d701,2019-10-04 19:21:55.702296,
394,1131658,1,2,2019-09-30 00:31:11.305527,0919142823449715d312e6f514dddb15031a63434f5c2c20d26571a4b5012da8f84878050938b15830792d104958cbb20b31c08da2c9b94a8b0897989d0c2c9274f927b939f9164c064e5002737e2c958ca020,394,5847,4199078,95be00091900301131374e02f00919142823449715d312e6f514dddb15031a63434f5c2c20d26571a4b5012da8f84878050938b15830792d104958cbb20b31c08da2c9b94a8b0897989d0c2c9274f927b939f9164c064e5002737e2c958ca020018a16d7af,2019-10-04 19:21:55.926633,
395,1131659,1,2,2019-09-30 00:31:11.486069,0919142824449715ffff951c99813fc0fe2c91f0b010b7cd17d3c793d5af2b40f24c51f11b64640f538693ec3f394191a8c0231ef4b5215af9a3cb2d25735a49b69299ae2e2fe9e926d15e435af24fb492db80,395,5847,4199079,95be000919003011316f7c02560919142824449715ffff951c99813fc0fe2c91f0b010b7cd17d3c793d5af2b40f24c51f11b64640f538693ec3f394191a8c0231ef4b5215af9a3cb2d25735a49b69299ae2e2fe9e926d15e435af24fb492db80018b16d748,2019-10-04 19:21:56.074954,
396,1131660,1,2,2019-09-30 00:31:11.667160,0919142825449715034d2a1e5933e1472f6c9a0dbb6d89287337f96c9169f933a33f166c979d9c92fd9cf19b25746ef566e38dede5e62ad928db60486acad8165e4120e8b9792ccafaecb26cf5e668b48763df28,396,5847,4199080,95c000091900301131cbaa02000919142825449715034d2a1e5933e1472f6c9a0dbb6d89287337f96c9169f933a33f166c979d9c92fd9cf19b25746ef566e38dede5e62ad928db60486acad8165e4120e8b9792ccafaecb26cf5e668b48763df28018c16d7f2,2019-10-04 19:21:56.225439,
397,1131661,1,2,2019-09-30 00:31:11.847931,0919142826449715d2fa1ef54675d8e42319cc86a6e0d1e3492046920a87510f0b83ce3824dd63c9e2c792288498a4a3f1683868e2c97ecb9ac8932b137782c9080f90224e794592f3139352139e4164b5a5eea0,397,5847,4199081,95c00009190030113112d902880919142826449715d2fa1ef54675d8e42319cc86a6e0d1e3492046920a87510f0b83ce3824dd63c9e2c792288498a4a3f1683868e2c97ecb9ac8932b137782c9080f90224e794592f3139352139e4164b5a5eea0018d16d7cb,2019-10-04 19:21:56.375107,
398,1131662,1,2,2019-09-30 00:31:12.028381,0919142827449715fec9501bdbde3f9be52c95fca012cd0058da1e4772e238f267b1d4b3649cc3f8d0ecd2fb118d28e8daa1879d598e1674d62442ad2c82d29d2707aff2cbdd1493572f26da5e5a14933480,398,5847,4199082,95bc00091900301231440702540919142827449715fec9501bdbde3f9be52c95fca012cd0058da1e4772e238f267b1d4b3649cc3f8d0ecd2fb118d28e8daa1879d598e1674d62442ad2c82d29d2707aff2cbdd1493572f26da5e5a14933480018e16d7cd,2019-10-04 19:21:56.532125,
399,1131663,1,2,2019-09-30 00:31:12.209396,091914282844971504244a1f5fd2e392086c9629b831893b0b37616cbbec342b39f4364ba2ce42cb3f166c96cdb24d766fa2d961d7c24d931a344959e71a47359b07f195e4e84bf0597b7d7ffb5dbcc9c9d140,399,5847,4199083,95be000919003012319b3502d1091914282844971504244a1f5fd2e392086c9629b831893b0b37616cbbec342b39f4364ba2ce42cb3f166c96cdb24d766fa2d961d7c24d931a344959e71a47359b07f195e4e84bf0597b7d7ffb5dbcc9c9d140018f16d79a,2019-10-04 19:21:56.681182,
400,1131664,1,2,2019-09-30 00:31:12.390182,0919142829449715d2ebb6f57fabd6c59459adc6694224eda37510dcf4099879cc0f43024d263c97747ef409360160e0ad721c3a5927a949522456936e22cb7245152739e2c9730f71e27e04592f2964d840,400,5847,4199084,95bc00091900301231e36302ab0919142829449715d2ebb6f57fabd6c59459adc6694224eda37510dcf4099879cc0f43024d263c97747ef409360160e0ad721c3a5927a949522456936e22cb7245152739e2c9730f71e27e04592f2964d840019016d762,2019-10-04 19:21:56.906107,
401,,1,2,,,401,5847,,,,
402,,1,2,,,402,5847,,,,
403,,1,2,,,403,5847,,,,
404,1131665,1,2,2019-09-30 00:31:13.112946,0919142833449715fc4f8d1a51b73f09f02c9e14bb546d3855405abab49c50ad783c9189b3ea1f580f37c66b546936b8d2f53f248c1a72a33feb12fb2c66ac7ea04ebb812d22e124b80bcb28bede493ac8,404,5847,4199085,95ba00091900301331ea1c02d00919142833449715fc4f8d1a51b73f09f02c9e14bb546d3855405abab49c50ad783c9189b3ea1f580f37c66b546936b8d2f53f248c1a72a33feb12fb2c66ac7ea04ebb812d22e124b80bcb28bede493ac8019416d7ff,2019-10-04 19:21:57.505045,
405,1131666,1,2,2019-09-30 00:31:13.294083,091914283444971505bd792159d7e84e686caa6d8364b8cd91bedeb2605e673616c9581f0cd9fb4b64c12ce6d2ce61ad92522f27fa6c8496a2d5bac1bcaadbce349451af10bc9350afc2ba825e7f24ce40,405,5847,4199086,95ba00091900301331494b0242091914283444971505bd792159d7e84e686caa6d8364b8cd91bedeb2605e673616c9581f0cd9fb4b64c12ce6d2ce61ad92522f27fa6c8496a2d5bac1bcaadbce349451af10bc9350afc2ba825e7f24ce40019516d754,2019-10-04 19:21:57.729545,
406,1131667,1,2,2019-09-30 00:31:13.474594,0919142835449715d2eeddf60cf7d2b8235bde96b5a474d0d1d0308a10a83b098d201824aa83f538f8d424ef45abc3c9e70249225ebd2fdd84f70b2174bcb446c4277c4b25323f7a93f342c986c9c2a0,406,5847,4199087,95b8000919003013317f7902330919142835449715d2eeddf60cf7d2b8235bde96b5a474d0d1d0308a10a83b098d201824aa83f538f8d424ef45abc3c9e70249225ebd2fdd84f70b2174bcb446c4277c4b25323f7a93f342c986c9c2a0019616d736,2019-10-04 19:21:57.879788,
407,1131668,1,2,2019-09-30 00:31:13.655029,0919142836449715fb0b9e1985543e9c9a2c8a82aae1a49445ee72ce1569414b504792e6af23a07e631ffdd9c0a0d22b0692c33e93468761a748c26d5bfad68594f805a4162d27254927caeba571c524f0c0,407,5847,4199088,95bc00091900301331b0a702e90919142836449715fb0b9e1985543e9c9a2c8a82aae1a49445ee72ce1569414b504792e6af23a07e631ffdd9c0a0d22b0692c33e93468761a748c26d5bfad68594f805a4162d27254927caeba571c524f0c0019716d777,2019-10-04 19:21:58.030287,
408,1131669,1,2,2019-09-30 00:31:13.836288,0919142837449715067ea7224e3ceaba3c6f2eb7d0d3eadb210dbc32c2e86774db250f7f9e19fac364c28cf15339b9b64a16dbbacd899abf56935f3658f6cf886d90d986af26351e4d96bca6cbc419398c00,408,5847,4199089,95bc0009190030133117d602000919142837449715067ea7224e3ceaba3c6f2eb7d0d3eadb210dbc32c2e86774db250f7f9e19fac364c28cf15339b9b64a16dbbacd899abf56935f3658f6cf886d90d986af26351e4d96bca6cbc419398c00019816d759,2019-10-04 19:21:58.180757,
409,1131670,1,2,2019-09-30 00:31:14.016922,0919142838449715d3045ef66570d0c6b458665bd488c1434ffc6fa009c78d273a1a4cde124811f788f18e1278f2b708f2646092ce9546967981176593c59552112b313af85926b9f242f27e5e5930d93e07,409,5847,4199090,95bc00091900301431550402e90919142838449715d3045ef66570d0c6b458665bd488c1434ffc6fa009c78d273a1a4cde124811f788f18e1278f2b708f2646092ce9546967981176593c59552112b313af85926b9f242f27e5e5930d93e07019916d7aa,2019-10-04 19:21:58.330872,
410,1131671,1,2,2019-09-30 00:31:14.197449,0919142839449715f9c30d18b5963e16c826cea5e6e1a4569648525fa25a3b8b3cf1e4e46bc935c792108e3ab373e1de0c6938e3ffde36591a11988c85a60cb4ee12d32d26545a4b30924045f182f01e927770,410,5847,4199091,95be000919003014318c3202450919142839449715f9c30d18b5963e16c826cea5e6e1a4569648525fa25a3b8b3cf1e4e46bc935c792108e3ab373e1de0c6938e3ffde36591a11988c85a60cb4ee12d32d26545a4b30924045f182f01e927770019a16d7a7,2019-10-04 19:21:58.555515,
411,1131672,1,2,2019-09-30 00:31:14.378799,09191428404497150738052337eaed32596a096ccb907f6c9c9da91d89248b3adad92523f25b667ebcd930a3397319cf7db256d699ecdc0dbd62bbdcb6499cdff91a78edf9d5e4f263f4eaf24fb5cfd2c845,411,5847,4199092,95bc00091900301431f96002fa09191428404497150738052337eaed32596a096ccb907f6c9c9da91d89248b3adad92523f25b667ebcd930a3397319cf7db256d699ecdc0dbd62bbdcb6499cdff91a78edf9d5e4f263f4eaf24fb5cfd2c845019b16d7cf,2019-10-04 19:21:58.705306,
412,1131673,1,2,2019-09-30 00:31:14.559265,0919142841449715d322daf6c642cee96e59272d1e847a58d47c6bf60f3c3495ac6927004adc38843fa9849d80790dc3c93e424cba5c7c5b061a0cb26912ef9224bea4dfccb247e3e4ec84fc60b26162725af0,412,5847,4199093,95be000919003014312c8f02ab0919142841449715d322daf6c642cee96e59272d1e847a58d47c6bf60f3c3495ac6927004adc38843fa9849d80790dc3c93e424cba5c7c5b061a0cb26912ef9224bea4dfccb247e3e4ec84fc60b26162725af0019c16d7fc,2019-10-04 19:21:58.855527,
413,1131674,1,2,2019-09-30 00:31:14.739944,0919142842449715f8781317e4923d767a26e9e5948479d9164abe58aa59f7cb0723c8705f5c0f25cb1f77364cb23cd446915cfbbf8dc6e31d6c5e759c6d6a2e8d3ab491d5697fd3bad78745e6f29273e0,413,5847,4199094,95ba000919003014316dbd02e90919142842449715f8781317e4923d767a26e9e5948479d9164abe58aa59f7cb0723c8705f5c0f25cb1f77364cb23cd446915cfbbf8dc6e31d6c5e759c6d6a2e8d3ab491d5697fd3bad78745e6f29273e0019d16d70c,2019-10-04 19:21:59.005335,
414,1131675,1,2,2019-09-30 00:31:14.920929,091914284344971507e8f0241ff0efb4046976da4088b5b262a6e82624e1ccdf75b24317e46933f366c97cd9c9d8d9f96b64b74d96f59bdfb655f5e375b25f66c7a2cc8ed061791cc3c45af26b05d381648ba0,414,5847,4199095,95be00091900301431c2eb02e8091914284344971507e8f0241ff0efb4046976da4088b5b262a6e82624e1ccdf75b24317e46933f366c97cd9c9d8d9f96b64b74d96f59bdfb655f5e375b25f66c7a2cc8ed061791cc3c45af26b05d381648ba0019e16d7fd,2019-10-04 19:21:59.155616,
415,1131676,1,2,2019-09-30 00:31:15.101547,0919142844449715d34ddff7321ecd1c1c5a5215b4590ec8331a0ceb64488e1a58f1a5400e421fe007ba21273d1e4d783cb36127232c7695e1417f964b365c384484826ebc597bc8766273eb2c97a0f635,415,5847,4199096,95ba00091900301531ff1902b80919142844449715d34ddff7321ecd1c1c5a5215b4590ec8331a0ceb64488e1a58f1a5400e421fe007ba21273d1e4d783cb36127232c7695e1417f964b365c384484826ebc597bc8766273eb2c97a0f635019f16d707,2019-10-04 19:21:59.381277,
416,1131677,1,2,2019-09-30 00:31:15.282242,0919142845449715f727f5170dfe3cc09f26fe2597287d725933414a71a9d14c12b59af39f1e4ee63f2cb798878211dd099c9bb4692130ca31f91ee3365acce0c49ddd6e9d5b99514eaf3b05e87249b880,416,5847,4199097,95ba00091900301531414802670919142845449715f727f5170dfe3cc09f26fe2597287d725933414a71a9d14c12b59af39f1e4ee63f2cb798878211dd099c9bb4692130ca31f91ee3365acce0c49ddd6e9d5b99514eaf3b05e87249b88001a016d7f6,2019-10-04 19:21:59.530464,
417,1131678,1,2,2019-09-30 00:31:15.463074,0919142846449715088fae24fc1ff23b9b6c33b5be93a6db253f695c8c8acdcb5b2d6317359cff1b25ce7dfc19fb5b64bead93cdb3ac8d97c97ecc6c9c0da6a2deb8dcf2d71a1de01790a0bf77172900,417,5847,4199098,95b8000919003015318c76026a0919142846449715088fae24fc1ff23b9b6c33b5be93a6db253f695c8c8acdcb5b2d6317359cff1b25ce7dfc19fb5b64bead93cdb3ac8d97c97ecc6c9c0da6a2deb8dcf2d71a1de01790a0bf7717290001a116d7f4,2019-10-04 19:21:59.680468,
418,1131679,1,2,2019-09-30 00:31:15.643539,0919142847449715d381e7f7a4dbcb6aeb5a4a14b7169f275759ec56645224c6632b3195586dd1ede8ee9a126b61e4a503f23049e68bf1e563409590b248028620f1a4dac4b2bb11ea04e756592e31f3b5,418,5847,4199099,95ba00091900301531bfa402980919142847449715d381e7f7a4dbcb6aeb5a4a14b7169f275759ec56645224c6632b3195586dd1ede8ee9a126b61e4a503f23049e68bf1e563409590b248028620f1a4dac4b2bb11ea04e756592e31f3b501a216d7f6,2019-10-04 19:21:59.830581,
419,1131680,1,2,2019-09-30 00:31:15.824234,0919142848449715f5d52816356b3bf18527650b24591e497c593cb174a0c24950c15fb569110560b1e5c36c340e708f72d9ca743497e8694b5f92ef0d6b86734624a30b6b55b63a61d5dfa1767c4933e0,419,5847,4199100,95ba0009190030153101d302970919142848449715f5d52816356b3bf18527650b24591e497c593cb174a0c24950c15fb569110560b1e5c36c340e708f72d9ca743497e8694b5f92ef0d6b86734624a30b6b55b63a61d5dfa1767c4933e001a316d73c,2019-10-04 19:21:59.980376,
420,,1,2,,,420,5847,,,,
421,,1,2,,,421,5847,,,,
422,,1,2,,,422,5847,,,,
423,1131681,1,2,2019-09-30 00:31:16.547943,091914285244971509c4cf26a2fef75e296d8b5e4f369251e6ca0adfcf4f7c6c8ba6f3a309b19cd05b254c7d5433f8d6c98a1982ece6fed927c35ef1b23e9aaa5692b1b652e6ce246e326d825e4b523c8230,423,5847,4199101,95bc00091900301631468c022c091914285244971509c4cf26a2fef75e296d8b5e4f369251e6ca0adfcf4f7c6c8ba6f3a309b19cd05b254c7d5433f8d6c98a1982ece6fed927c35ef1b23e9aaa5692b1b652e6ce246e326d825e4b523c823001a716d7e6,2019-10-04 19:22:00.657359,
